Id,Price
13661,213672.28878620258
7992,184150.31529853123
10264,101521.66922949835
6924,187777.03823730015
9183,170043.8224690295
13325,215521.27247584055
10467,71751.97565395858
998,241047.90194321555
3700,200890.12362911957
5094,240316.04540801342
11643,138744.13347376333
8496,176046.81561932174
16487,120193.80047327893
7810,267447.4633808293
15418,170277.24952740394
16355,224241.70708681797
3194,173164.57432711768
9278,220314.18824271983
2707,146671.48812547993
5688,386982.9080939868
7883,207566.51615846553
5250,261903.1366239317
12794,221365.06006605644
15958,320991.2805148002
68,260875.71497445324
9505,185093.17506503875
4162,197976.34447248947
14730,155207.05377048036
14671,374628.53106631734
13981,247675.84586631172
4445,270334.87260314036
15067,155179.6776055871
444,229158.63768923053
1613,222373.90074209459
8509,423671.7216706019
877,136834.80474142628
5170,276262.2550018966
9846,340660.85201015195
5915,181072.70021769675
12459,238479.72265611045
11318,202955.30406988095
16009,223581.6407588985
14466,321455.4203398323
7896,188087.1717383821
11280,164872.31504216426
15529,281898.86040207586
3859,403756.07919063076
16193,177998.28818254013
8796,143475.77454824315
13010,178361.2817988659
8672,138548.5822106615
16756,137518.20348805565
6929,329097.3622685922
6288,246817.71909269216
2842,200488.9899043287
13446,501554.7861441116
10235,158982.54060556248
7654,207600.19750372556
15967,266938.629942677
8048,189785.41944668008
4253,291551.5464382248
8004,251826.13403308392
1397,343618.83471843234
4799,365677.0772414948
8558,162279.49585214828
6060,254334.95175222555
5608,173685.2929113967
10515,227439.59504568134
8931,234250.18591314522
2396,233009.81878902492
4022,152445.0628244261
12471,277338.9090995206
1711,209162.69118377264
11430,204595.05879317436
9829,193997.0188215753
4425,199908.79489671206
9803,364404.3528945124
4651,323870.87671322393
2189,338563.4639755707
6368,265767.9476143536
6568,209210.174504665
13827,73759.5778944284
4375,412692.72028947715
5622,211232.84039790847
10559,111027.88338442
10985,403681.4905655831
159,328601.0592976269
9038,203546.25910274338
9382,371054.31511714467
11998,232183.18382423735
5184,261947.82134665936
10542,166568.18775509388
3537,71707.77614897091
13475,160851.83636023258
15536,350320.36549662537
6948,284761.7192305855
2888,260935.6167109805
2830,205533.30020941663
12064,186544.7671568085
8922,226003.71903712975
16427,197649.87140520944
14051,100726.14238569925
3251,359719.0870447112
14202,148555.66015311566
13756,139563.17506178716
1421,136606.01113028397
14187,205210.91364656042
10166,254467.53857712194
4923,101830.05108869953
11570,207861.11368346715
9844,162962.50219047957
918,161090.72777699184
8919,275764.20551653905
8818,157228.713893851
2949,186815.81723050293
2423,127269.38266670721
15361,163468.90593219028
13254,108071.69828585302
9692,222410.81576817777
7271,317143.16828980227
2017,238669.87006356497
4036,145308.01226346337
11373,213055.9273895768
13377,266905.07453625806
9977,195643.4402134473
7410,168535.13512918007
11817,236610.42555448154
2573,181285.88968362872
6543,193533.77792461103
8819,192905.05162210437
312,117437.0712988446
14517,197371.59346445932
15090,252810.35585260662
10789,181013.29117707533
1910,201149.8370941706
14652,176699.4210777656
13121,226614.12079264256
5125,229884.7857513963
1959,206476.25041501108
12034,286889.421032957
15595,111920.26460325455
6153,133225.98381721988
4053,195782.7241790921
10877,265239.454873908
4529,186513.4890494618
10158,203564.79897975796
9236,202580.10235171998
5299,296701.54678787675
13059,218306.66721599604
11152,264096.04439240816
11914,360408.2371473113
2442,354736.61551596323
7044,175983.31336794337
5893,184282.22144862075
5035,119125.0022490741
979,308075.49950413685
3409,181180.4857626018
6675,203144.32351346806
11650,258959.1457530562
5611,138648.03122390487
5956,178768.8396023036
16435,196718.75771496177
14599,161465.20428856384
4215,195624.08176387256
8873,160516.3259869027
14918,305483.6316467553
10011,152213.45722096832
11446,214389.0453489503
1535,174013.67445183615
14241,190917.70559369176
9543,198994.51452257016
10979,181737.0016395032
14215,441221.9475441499
12365,201345.8613175926
6681,183492.968265804
2924,240495.19638473625
6445,261809.41059837805
12032,198455.54693155314
10702,183784.4867285908
2974,166289.31629978714
3877,172342.44066167346
15147,184387.82241816478
15984,239545.25622314317
2324,439042.389582228
7499,288186.9438206739
3801,383278.5974388101
4284,239354.4818943526
9329,181995.4337666723
3120,332948.10326542286
2531,143713.40383571098
13762,138391.04727304177
3691,185491.78785484607
8058,195934.3660278673
4897,171274.99451011614
14925,191741.48652925238
4330,148511.7537870422
5453,183630.15880822894
6559,212232.66075059053
425,367141.60651827767
14024,189725.11368692399
10413,160372.2745437188
15294,177380.68058698587
2821,265812.49781141453
11509,111785.53483885218
9074,168099.58437906613
16091,295464.9477284969
3642,193127.10810364655
16124,191476.9178198128
16449,153912.623080221
8684,181154.69512926054
2392,331833.5882013654
12234,263750.0480599414
14199,114545.10879386352
834,326330.1961498509
1484,180026.5416127635
15653,138203.07445602393
11663,168852.2507644321
15397,399173.8491162785
11385,199446.83353865004
10151,182171.35483687886
13263,117305.51539187873
4505,245936.49362737124
1851,144312.99028297773
15471,142610.35471898734
6560,233087.32775778102
4007,369835.1854194324
10251,223651.36342558722
265,184049.5956299171
14770,178081.05462741028
1353,231955.1291108334
16335,221747.068436877
10859,178322.61951901505
641,204596.90800817512
11985,212776.98955422672
8076,189228.55758656596
14160,188753.90460272483
12506,289405.4276512901
8809,198094.38256384557
6957,154895.1454914592
4478,127597.85606886896
4749,202396.80627795274
12322,179501.11448537387
13910,155481.41518759684
8252,200373.75099015515
2431,274874.31085306685
12670,110941.14010390504
7537,159159.69454811854
4637,457463.0132111516
2538,171734.43712607198
15290,225923.78596272238
16072,319377.25887491996
16740,125044.68481571134
6078,183860.0062938022
16723,163312.85531609083
3847,257159.8611172481
5999,85706.2517189193
7678,226332.30089952028
4862,151981.47626863307
12468,167363.9239278983
13409,355658.2194250903
12380,231353.26171848713
8962,129149.69031147564
11004,280430.13886609813
792,160783.171110895
5687,210047.78043471047
3906,135733.41107305817
13554,122629.42001345429
5863,113761.360281048
13459,140828.55604798117
12378,259121.99387205092
9935,142382.24312555406
5674,172974.00439790773
4535,244461.89110452108
12310,416350.2376153684
7048,159571.97762322484
1143,358207.87551013986
16085,183515.03531146524
5358,177750.36109731792
7100,238199.3903682333
10384,170409.1441984476
5006,197690.36903915947
7371,157281.01357170395
4720,160754.00386463248
7577,260137.71468199612
15196,198330.6635644274
8467,323794.11532091856
5251,132164.84610752566
9220,139667.30899032758
2151,168305.80592246217
8081,264551.8639353733
15824,170837.99960263466
10545,282732.3900883944
13403,345082.17658633733
1559,76827.66658883826
16795,178518.04282568363
6293,179495.15158558733
16024,202909.07811539667
12167,183258.24612149797
3078,128452.42668096175
6736,211791.48163381903
12124,360403.23942784156
6489,301144.2438356503
2778,214516.33666433874
13074,155465.4431941368
4075,141510.9934064158
15195,242817.12926229756
3160,140335.5033190995
1272,242013.36045294398
14776,244869.1811553177
8497,280428.77562194597
4,207954.18452747958
15732,354361.47990600666
9111,494611.075096338
10748,178457.07322868527
8944,179997.12970387642
1906,158998.89749259796
11283,103382.91587014987
14269,129475.67727438167
16232,177961.30434822701
1839,315975.542021802
7894,329687.15371270507
5703,193178.0767709425
1347,311024.27274981857
4849,70671.40354812866
5618,143038.5994081242
9672,237965.17423649342
2638,144027.74005904273
1962,318475.8534445365
11717,232862.9151688638
13358,360719.9130743357
8258,70839.99416928634
8822,227626.14763561593
2927,180122.61713372418
14741,295185.7697396327
8216,143738.96479427512
12317,116381.62736925423
13133,247484.6427393118
1286,182255.06740432372
13116,135663.4646899524
9198,128650.49025508032
13679,195884.37506305403
13877,136175.15862619123
5946,131956.1203862715
7428,208100.2099077905
1073,316762.9859526288
13970,138398.97808748213
8466,183666.02293009756
13135,149199.880363034
1778,187156.56751078655
195,197319.36539143117
8973,119370.28895176317
10674,168230.6386740435
12350,132291.9113664705
10295,135126.5845807166
7251,316120.1832340013
9245,196012.9902381308
9126,133029.94972430952
7740,236855.6182548989
8956,178571.12710505413
13686,173339.95802234882
2864,162703.49571920082
7110,138536.53271316458
11331,221251.2937244613
16637,180952.85940214418
4580,322198.6401071759
8909,410359.44811222673
11932,224919.57839650815
5243,184504.404354161
13419,284440.9195466577
3459,268967.1030034681
7053,418770.87710194214
14691,303722.4326343146
12535,160178.06540120285
560,350354.584829949
7514,254568.27617221404
5305,172142.80016328566
11231,263536.8609813031
8803,123438.1675533023
9791,163594.42379004133
130,185596.76924255877
5874,381342.8537573618
1440,182261.0145911627
6474,178779.00289069163
12168,192541.75335479784
13187,311918.37685744785
9831,209391.06117938482
15943,209188.13292432218
15846,161025.12064680646
1402,203386.24500851604
4968,243923.59672286766
5131,197580.17576964127
15580,109171.71013104425
10869,200123.43975417168
4679,130763.84846221586
13908,148471.15156438752
13489,246859.39453818076
16352,119400.25917935646
5691,185149.3322942072
8780,255637.68198452968
11933,324994.2502780512
4136,374138.5423510763
12873,176631.9969332176
13330,201993.89834840872
797,145711.7888468887
6450,437688.60166500014
10056,152987.06668794737
1050,138024.4087964605
1202,173531.2019264738
6680,119367.97680565856
174,191741.19483797697
6337,138703.0083507135
6704,158108.7133259041
266,141562.06742896306
9195,111437.49807489481
14668,120985.32377895778
9315,225580.98647467722
469,278909.3162854025
8852,198970.46118230117
10907,241970.37252474573
5287,376142.4682519194
4548,220889.50921311555
9637,189252.4791831869
11010,167470.777331955
9564,171094.81746414097
2681,109771.31075549599
6776,166927.6770314542
8311,191151.75278693045
6580,194278.58314633148
14417,172143.68122995447
3892,195704.65622819445
4929,131200.19690407743
7340,268475.7787905703
13225,185489.61691005924
5581,121102.91038884233
8015,126691.03143137913
13567,139204.84130425242
10596,199660.52028009822
11291,162751.12554363
10901,251798.1916408694
9349,263826.53982523084
4030,241961.5952994591
8357,181925.937043611
829,175138.4305637128
5529,411234.23308757186
4134,215859.72969644525
4867,199030.4877415807
903,236964.82063216565
3701,179343.29124213607
12916,100461.90523607779
9031,203164.01904469111
1965,285843.8018622719
13851,255715.40805979862
9314,209537.39759079137
7386,175607.11339567023
4088,157076.4528290722
14907,496672.46341341204
5991,213096.89419488245
10265,256937.07513030875
15260,163249.03154883362
8053,187496.7988495103
9577,236440.54418694516
15509,145292.17026347065
12153,249591.51970807137
3218,229551.21077653873
4740,274010.4712647659
682,179907.16729315207
12176,237242.21813205152
12385,157556.43519436862
2523,87506.57013830326
5801,167879.36589513268
12751,157767.55494039413
15121,180333.4464977087
517,341615.0042303146
4822,218445.82850673134
1129,372368.1931690804
12396,184913.0950805034
11329,241838.72115933304
11856,283152.4588871779
3653,188689.41324034682
13404,83111.08543958447
14486,402794.64140509814
3502,179199.82969536408
7717,83062.17394403521
8808,182454.26857560725
11676,206431.28835936126
7033,268077.4895056283
1681,174775.7564891712
6658,139963.3757972325
959,410638.32473766065
4871,207845.45126494675
6946,191421.22499745982
13763,246670.55183262064
15320,277557.89352490084
3065,139318.17890773332
14742,162329.24448658232
13959,136922.3462978615
2427,170716.6513014492
1716,278492.5215343726
6258,125783.25989132053
16677,159284.75162119546
206,353842.6269341808
13659,508297.0836264561
7782,139181.31857394683
3308,121750.52418764668
9073,125615.24599609947
6342,419180.6140744558
868,330223.092019004
10153,244077.16353144753
16788,167639.2799153124
14886,148926.00232163817
4674,188547.60135932625
13599,149827.83239495577
6851,210470.27572297317
6443,231240.80916843828
9903,161569.36497638046
8321,309870.33136578725
10686,200522.0047160124
11106,149060.35966371372
11845,119062.28324978169
2439,263707.88367783994
5461,453336.9774344797
14559,211438.17949648024
10215,171820.70091437746
13566,329122.6061444018
16563,137300.34768010172
10492,267891.3839806272
13847,197236.18636648802
3607,185393.28702401437
2844,156469.0079377027
3499,151223.09389280225
7478,359771.5890360605
4728,305164.6072125882
10883,169758.2907874469
13602,81588.88138839295
3751,148317.04830344513
10299,184047.14729198223
13023,163211.7410465239
14498,250981.8111445091
13601,125450.89274536715
5787,147692.23176347266
7853,167371.03938676862
2429,270228.9404310812
2359,287150.50703613047
13926,251397.6683495465
4278,151376.69821433566
14307,240421.17926497283
15677,352288.3630053345
9,133695.86562817157
12630,160846.45879671702
16428,370845.5670688372
13285,193841.2866021491
7902,137750.93923994826
866,105456.1485386381
6077,156505.97107532033
4015,318077.7259010761
16350,168021.99657631665
14793,138826.39276513664
1409,182869.1764956256
5199,147984.8037646526
12036,290196.535121613
9654,148267.36506352134
13106,170563.93055844467
11780,164615.1475389925
355,200191.9598776883
6247,142853.04413357942
1045,242287.85526382635
4019,222573.49185765442
2048,222468.99999720114
14586,83131.21873483721
6720,203929.68695401517
5509,122752.19929585177
8463,263277.2334964087
3202,241845.15873213057
6910,161522.3635884725
5701,307491.4377822355
1,248494.54727109676
6853,170593.25673499913
5386,199078.38123609914
9251,233362.75848136423
8580,185957.23303725637
3644,219258.45079623733
3258,196294.95917172087
329,203317.00449318686
5038,202399.5855327862
2526,186479.24304942242
2082,398645.09091898735
11081,154185.29609635004
3927,203536.44577118475
12305,188850.40559695222
10975,297169.09162580216
2590,224823.6083992096
9337,179900.4318063379
9368,178392.6257619481
16111,148944.63200871795
986,341873.10933233425
426,176294.16147189008
10040,176592.85394520106
16463,153401.70237826058
3704,252958.48398649725
15406,266716.17776703736
10035,317636.51324093627
16251,133010.79514750853
9520,486804.5848153443
503,190679.66351117604
8260,270377.6186116203
14309,227362.73777011246
16054,296317.6045770413
3885,244193.5537123121
5924,148126.5134318641
12843,176616.56538418718
14300,131208.11750694344
12608,261745.994824214
11437,160823.4799586253
9535,163908.65352483225
1528,192760.29482105933
11518,166335.7426226499
6401,257757.37525270157
9129,164637.1039783973
13069,193843.2767892256
16607,168312.73271427394
1473,296286.19585213653
6085,218665.43931522543
4067,248925.28170845346
9178,176380.73088962678
5090,142118.42088073978
15046,289274.89642551873
13621,165105.8741166149
16065,206778.07073958102
1944,189406.84977719528
1060,246877.93854444553
1764,297752.9850509037
1705,185768.74658596356
9961,110846.39775141301
18,237167.03732011744
10371,93295.48152179814
13185,130185.24450545559
13139,272154.7164808729
3161,337186.9068767533
11931,232535.12078195298
8759,190239.8601639083
12969,86847.00364681224
14329,271472.6426671973
3637,188550.28141460358
1165,120927.89116647211
9976,182669.17482142185
16490,210570.24678516862
2074,297071.7018298709
15364,338793.6296385727
11394,282529.17751227773
10222,241781.65674114702
5948,126908.9377708638
7494,190774.49245061734
6285,216498.0138581893
15220,138736.32759742945
3237,146558.26524915264
3528,197876.12639904706
6289,289529.8601988451
15784,197553.0743241754
15321,316280.44223710796
4562,144498.9738889268
6402,246567.02366308434
12688,209964.92555806812
3536,172737.10905291478
8426,126743.01914878069
12434,282275.5419676827
5645,202034.76379800471
15080,217035.41989208895
4677,182005.1862667677
9818,349728.1422021619
13496,168963.6004510663
15682,253994.5521577105
6284,246029.56984085325
14342,187262.3407747698
8109,201398.33679825705
14818,234198.51821369634
5724,104227.43012569209
7471,166899.99900803316
14905,210032.2579357714
9719,374015.9908701063
10637,274958.55058354366
12838,165928.96215734337
15949,223692.88249238
2334,285404.58915857534
3416,194886.99506191735
12303,149265.8636775038
528,174292.2197171572
980,181014.2407245588
1298,119336.18749083327
13728,181457.69445353164
10842,125565.75500001242
14596,106778.51297532622
1899,318322.46773940866
16380,249675.44324702708
7855,159802.07999284842
8147,249491.61673873648
11469,151084.00084881028
5779,67812.09595145338
3389,392713.3428022649
7885,235659.73794314018
5254,432610.5971608705
6383,137466.16113203063
3498,215430.84295154785
16166,479478.14333670045
2413,244680.6068007299
14653,259692.4132389488
9345,153464.3758210397
13711,177326.52904419988
822,200708.08447585834
12640,157708.23426348696
11954,257337.30091371984
7914,375359.8748211193
7394,259927.68711732898
7354,187004.4224207184
13058,150560.9574437608
4836,250846.31900206173
362,140669.93699582838
9365,143761.27974785792
211,130654.49849484046
8543,155070.94569550254
188,188610.35072554872
14196,436789.66638555116
7114,280709.52516669774
13431,193642.54541338122
12869,316699.23891017685
16681,250841.08042729166
16528,175104.44480102652
390,352784.69101901754
11752,152903.37923174296
4408,146722.94238234722
3315,187877.97355575752
16071,208762.06798431106
16535,70235.397502038
12463,230719.28333542845
12790,241918.5596800094
11787,138576.6759145657
14577,191008.8427360571
4431,277889.005324047
10286,137517.24926133934
1676,282993.2820675918
13993,269917.6118968504
4761,178339.59886154367
14670,209545.8287463805
4795,252972.81442910558
15411,237534.61291370649
2909,70614.87327029418
8236,415699.2933149769
14017,150054.92060136242
13974,235255.46070800794
6513,230874.69468996106
7695,159516.78401492417
5286,182901.2241787086
4902,252290.8277091598
1124,306663.2184399953
10436,191149.22050721702
14749,265142.4209806014
2609,198325.33351132378
14548,235230.60399570302
1566,153350.91352803182
3649,162799.55740070515
16101,231021.46758578913
13095,171186.11238149015
2779,169710.178327712
14203,138918.5367230368
11019,178776.1947342497
7653,154850.9233759458
12835,188457.2482780238
9683,287277.8322817064
6955,125731.99518921216
11504,135654.712845893
12110,178126.8504229506
237,196167.47561896892
2612,205209.11196593754
8855,317208.4030706067
8729,140768.51812026973
11580,198443.31595463926
13807,206377.47218229435
5375,208841.4471212919
16767,327613.3036432115
14540,206336.29241086278
255,266427.6302527361
3586,164106.44747512153
5671,207973.09707736064
10311,354979.88295674726
13280,223607.36627649717
1788,211610.89514778837
12128,185716.66221125124
3576,394294.8391583212
1285,220213.57741430763
13502,181815.5408728513
6518,213798.643488487
1729,173213.32704299813
5398,167772.25618708043
12539,249356.74708301123
1476,172218.20789623106
5057,331311.69535295834
5133,238588.7405259361
2196,434410.1586102099
4041,203018.7298110055
5252,79911.66468211585
12879,167161.24936440986
13210,209825.56509585853
7390,333664.1028493117
15942,142681.10643048945
7054,127112.49462900807
14632,238505.85526617838
10208,214238.02556590442
14120,172980.0866588753
13607,211163.4693060102
9647,206970.1596279568
12134,193619.6757593121
8593,153903.3060503629
16231,141257.73064786612
12474,162893.6523372963
11640,144237.099894064
1685,123280.06566614064
4474,144886.2616888458
15313,196572.73178186326
1736,138437.2342876262
16471,178934.3376529008
12517,209541.26616218025
15437,226554.66189146705
3381,190580.5834625531
16555,139610.09418167805
15738,183528.6105183378
2896,118270.94740930089
11356,304989.45321279875
9734,146329.2191969587
1890,166518.3619997085
15344,197000.01902366767
13575,137752.87326404182
14595,214116.04401884307
10567,228893.03852876183
12889,192396.51080050992
1213,205779.2564063176
8841,107413.7951952928
473,254665.61505998648
14853,209394.1102954178
15271,337203.1940609503
14191,241467.17309796144
12703,282183.60815783055
2649,216493.12663350406
14916,150303.67067162655
8975,119828.90717107501
12108,237496.02022359156
6070,155238.26592511398
15765,168428.19194181866
3713,114929.70466424285
1618,281646.4438771228
13874,169799.23586574837
4407,130049.26488841009
8550,191647.6734271172
15759,335866.0118786092
7808,133361.0048432441
1127,203241.48641448165
13108,301177.0732064207
4426,180421.01673050201
6175,233379.42331193542
7903,247832.21764465244
2076,73374.49048288971
9924,224330.02417457403
2322,143837.2781386033
13844,180364.96982418335
13871,132929.1988634489
5908,251269.66842056697
429,482782.9840249081
3443,134773.99703900548
170,177066.80850237006
9879,271327.3954918787
15324,280260.7798326905
15616,177179.63813439955
14217,203586.70325846822
5262,184423.44813898663
13426,261403.18885518648
13286,168883.13480753772
10464,172065.33502675043
10881,190673.75744220315
12776,125628.38472458349
10664,176649.3799834561
15237,204592.1959600571
15999,241590.25383474736
4816,294666.4750032226
13856,153094.9087266903
2701,228201.31355262818
635,176940.91937048818
4016,210407.81025938652
64,208966.28169800507
4881,206715.78914186885
7017,290839.8563262816
7184,244118.46245895154
487,170732.60862299314
15897,335275.7799627981
11444,146995.35090764047
3260,169407.57872426824
3127,169790.39745661992
7899,138510.45775238416
5705,199884.9371666459
12960,235400.94546521793
4046,184375.82495475034
2190,270928.037224983
15787,150506.92223531022
1926,257498.88721555422
3944,178209.2647433367
14709,231038.24295951027
13046,172269.47518688635
9845,177385.94300311888
7432,109238.12182896228
11524,222135.1542991577
6393,179046.61445413492
11323,150814.7308555457
10352,251657.3610285859
6811,335495.0589774247
2606,294035.1199366458
11660,372707.5050944753
8305,197670.18959423024
7357,212996.15237932676
14796,186013.23721715502
15587,156716.79095830227
2461,377709.85842373315
5605,189882.11412176988
6554,197652.67164808177
7662,248005.08207612755
11798,214861.59596193116
12078,200501.0967803606
1758,126696.58988246035
7661,468820.1399595559
3335,179431.96807923634
2854,201005.2823448401
16659,240072.2850028375
5241,271179.05542652373
16469,372279.22178539116
16098,172757.8872933057
15049,172776.1947852998
5152,81778.43514458527
2166,159227.42359881848
16465,199243.37223279287
1768,126068.58915099948
8744,196993.01724017027
10594,168521.5089632777
1339,168445.5383096571
6998,181080.65284876278
723,205043.54357545744
11357,183875.12306136359
4413,180647.71918436862
5026,202511.18548687917
4412,247945.53668882162
537,152649.02747842958
10270,118719.66924335208
9571,262084.2195242579
9969,230140.33722129694
7822,68073.49797553943
6621,214463.71285216595
208,176551.99458311545
5195,210758.90461128586
7032,139927.11279841742
8263,183694.367334177
14719,422602.2183705419
15622,175723.1310691937
4259,174439.5208244253
3085,310820.53140097804
172,182391.5217371088
7130,151348.5221180578
8767,171116.5472816094
3087,165129.61533650084
4089,245500.81397303715
11477,125413.5109386455
2246,192068.35094099594
1793,193283.69765429036
1630,191028.92092770743
1189,126676.34253404955
6050,236030.12406463944
8752,150125.04127805153
8963,188509.63722385312
9671,404374.3771527474
4820,152542.822509498
4475,156932.20267825344
6396,214334.98997964044
8932,190041.89886510884
162,173149.78665741117
10847,148885.2829508815
5692,379670.7122256672
7316,244544.7079227617
5485,216576.9173792264
9780,323817.5712314395
7307,140898.2301546101
9739,307085.1777585235
7426,151140.5291083093
835,181677.5333342723
11744,279141.6863095162
11907,235805.35883278586
5684,192849.45256599868
10335,108065.79188974912
4466,228620.15294566168
11593,129908.3680357423
244,208442.86185300534
15205,286424.284976196
6071,177303.02042494147
9455,467878.316658841
15862,307845.3556258292
8165,267386.06085327535
5002,230634.37081429936
5922,273032.2000446408
16616,268739.43570903846
7615,225616.87054489716
7911,192931.5003965778
7748,222095.65375549058
11265,337349.0284894517
15820,167450.3817205465
6648,173617.3139294427
7117,313749.5570170276
10262,179834.64239861546
2853,261797.1103075148
4606,239725.98628124548
12747,139345.51682060034
3953,148244.3903027495
3552,189461.45090039997
2675,274179.1578656572
4611,191132.83553786625
2025,217292.51354893905
5424,196560.8684048363
8546,168710.5018868456
8875,140933.8969545263
2807,348947.73181836476
8578,226780.53426211452
786,328771.9586736161
3945,200692.79205441932
16733,130928.27317122126
16191,161648.8871663718
12669,167757.48902238952
10493,155312.92334185672
6671,217278.83875377246
9330,231272.0696603627
1622,156182.83418221935
8713,209067.06655767138
8696,267857.4110715988
9187,243192.18692914638
14551,159206.3473973585
2646,289016.6472103054
9563,289489.814125549
4031,153175.46881864374
5155,181837.65091082794
12116,343357.66808681545
3834,376752.4016946365
7785,238215.15085975942
307,162331.14028439726
13663,178171.27858293397
16357,119291.2686661685
10646,149982.1067366032
5615,163441.66372104106
4604,172024.53955596653
9308,175311.0774686764
16789,229818.54324300642
15721,205152.2979867556
4994,390937.8105387787
5454,161034.7734196036
4034,198199.65721686181
1420,369481.76629897667
6453,145735.3117514176
8167,191867.23502623112
11657,240960.2190422943
14356,378915.48274064576
2024,248366.75116757918
7701,101316.98093281075
6291,186477.86268794446
789,194456.43873590682
16315,266707.8313843122
3677,179843.4194484216
13309,140465.87419512545
2088,86137.67519089805
3707,187047.47406245128
5240,219711.6747031778
13197,222176.52594767886
3147,151263.4119135237
76,332555.0747734304
14287,154514.66189397234
7940,259624.9756728004
2515,114753.63765959734
4891,227433.76169893367
7623,322543.16425723856
10671,396900.31511390157
13030,173436.63017778192
14686,239241.2220391524
13272,253391.41661809958
14954,237919.3967585448
16264,219291.0031091685
14461,182882.89435220926
13107,269301.32771875785
8740,287579.1382260127
2824,230010.12065071453
1645,131691.86719008896
15613,159247.5267715641
4803,229690.62433006187
971,164946.70554990988
13952,175985.1586347899
3320,165650.5960718414
15110,156724.5275261643
2440,183532.29006633745
10462,142614.42151815517
6011,311547.2206822143
9405,123704.51114808755
511,166563.8018747406
4141,406523.3500626728
11651,160400.19775885376
343,218202.74207689482
14750,238634.39415069812
3711,173968.13280170513
6322,152190.7896668193
6533,206943.06164147143
6089,249462.9649948324
286,287325.70592342824
7639,102138.29677872038
16722,181153.01463960033
9157,217577.3165050785
7137,262767.74809414
6669,319839.0775899827
3326,291780.1304719918
5820,157124.70752028903
11604,224810.23787242555
16087,187635.83880200543
5327,217122.58441291694
13639,201813.47248833868
349,318290.3815725025
15181,274756.70985159394
4821,260363.06843977372
1740,192980.96562766974
3450,151949.36624670905
16064,117908.16106377095
1804,108752.8936472981
5296,130216.19676629792
5346,495149.1037360199
4723,310632.15762228036
417,155537.7676852349
15756,157674.62302666443
14090,189669.00059758543
14778,330608.97193724714
2560,181993.26375315842
12920,79964.65091283018
8249,140565.99591168188
7125,155702.22678826423
11732,156845.08675212302
13365,410825.6979068401
5361,360425.5937474915
15937,278669.0099007717
2591,182310.5239606941
15706,196460.1278378211
2105,222089.57671669452
7220,315983.4641102399
14562,196270.49978448567
6836,169299.89218591957
8180,238685.9066858159
4695,131204.59400933533
5783,324968.4153768372
4780,193070.19937280528
12504,176071.78335216278
