Id,Price
7992,184218.18772449865
10264,98169.83293020593
6924,192299.1055165646
9183,166879.070356956
13325,216546.60123089378
10467,70370.3534433203
998,232002.31475819476
3700,206070.2082223882
5094,233751.83835812568
11643,141270.23495142485
8496,183384.27509261176
16487,117630.30187543826
7810,273142.843737917
15418,172492.19259826714
16355,218506.7746522666
3194,173401.13305193456
9278,223740.22539277523
2707,148218.0510097754
5688,387049.22305038874
7883,206133.9526323266
5250,287981.42627578607
12794,220902.7798595341
15958,322613.95712414104
68,244815.03316395803
9505,170633.44132522846
4162,195126.71752250346
14730,153006.51714461038
14671,367376.296789523
13981,252671.12265692023
4445,269831.3010468541
15067,155273.21910974677
444,238840.38561066604
1613,235863.66070247567
8509,424417.4955029535
877,135899.29883481338
5170,288919.3562788575
9846,349501.78888197365
5915,180147.57053367313
12459,236725.7950189483
11318,207140.33371488363
16009,226897.9211353958
14466,348364.67844239535
7896,187519.28018769308
11280,160006.35654700818
15529,284368.58561729715
3859,420459.592046374
16193,179371.71002262682
8796,143873.51524113142
13010,175056.96507493747
8672,141073.35572349298
16756,134450.11598029293
6929,325932.63971476513
6288,248371.92497346134
2842,200853.76531916368
13446,499501.4175867814
10235,159018.11577516576
7654,213656.64616760812
15967,266416.5402268391
8048,187272.35549746593
4253,295768.38923047
8004,265230.6624917045
1397,381532.6249723869
4799,344374.8765943835
8558,154648.50967231693
6060,268502.41978218564
5608,175851.2810554939
10515,237055.91532505173
8931,240893.96636994882
2396,239094.3441883858
4022,147870.26982763573
12471,273771.5731810652
1711,209897.99278056764
11430,209023.69645635659
9829,196406.8719375647
4425,199929.65599444785
9803,363299.60037734127
4651,317794.8710906613
2189,339052.0357622875
6368,254695.3308702448
6568,215405.7052583481
13827,71966.32229315092
4375,415695.4991404411
5622,210527.2763092088
10559,111006.68477038608
10985,407791.29183632205
159,342403.8659314464
9038,203481.73647170223
9382,380342.8219557751
11998,225952.64460133095
5184,257385.03151144274
10542,162868.1624503062
3537,67762.9517049377
13475,158458.23346356826
15536,340308.417762088
6948,270727.59617755265
2888,261128.36961368177
2830,212935.35837578328
12064,188050.47035380919
8922,228622.39811784044
16427,200191.03264484403
14051,100220.76430115441
3251,359680.3149153609
14202,141088.46789525126
13756,142299.3869075857
1421,136813.71656048484
14187,201492.97841577404
10166,245362.1204418045
4923,101646.11646936496
11570,197594.45520654475
9844,167557.140708419
918,160722.7487317965
8919,276913.35455631703
8818,154671.47328145007
2949,189537.12870370402
2423,129209.20914140709
15361,155676.24280415536
13254,104187.91223948634
9692,228456.25920066083
7271,310510.1461379715
2017,238504.983675636
4036,147687.0257997077
11373,212228.62030531818
13377,272472.5363228032
9977,178991.05800506726
7410,166703.4766334628
11817,233383.90655054152
2573,184079.4862558112
6543,199003.6087690154
8819,183947.90446380887
312,120685.90240347962
14517,197557.57363867093
15090,248678.0644295918
10789,181182.19220630112
1910,196632.57962481133
14652,174522.5264913122
13121,223846.27282982066
5125,230899.561420286
1959,205323.86101053166
12034,282828.3694774574
15595,114247.01274343768
6153,134954.48020328852
4053,193262.69499117078
10877,275446.24112131796
4529,188555.85694657208
10158,198620.41796440378
9236,203971.04207879282
5299,295133.28101540596
13059,216019.17042226205
11152,262827.97993472585
11914,362450.2757143211
2442,357527.8964327639
7044,177041.20872569142
5893,183461.83173277602
5035,116215.99091912906
979,312314.6267735197
3409,180131.18038671967
6675,207738.4951900092
11650,260151.374952354
5611,137973.99530747655
5956,167685.25969672922
16435,212530.1935055157
14599,163513.99383117608
4215,193997.21567601038
8873,170040.61191382047
14918,289679.84613809944
10011,152421.99328523394
11446,217167.95889878014
1535,175376.7762415514
14241,197463.49637268425
9543,199177.34635523695
10979,177453.02047926746
14215,441944.17365332536
12365,206603.14020746967
6681,184675.01290647476
2924,241849.05655017574
6445,264870.683132754
12032,198407.58011972267
10702,182422.59799139123
2974,169154.05094399513
3877,175211.3236071711
15147,183036.25477088403
15984,242578.67538780053
2324,456411.4968385906
7499,270361.8869009019
3801,379628.524006435
4284,243793.80473977534
9329,184889.92757230252
3120,336979.81124729913
2531,144574.5534876182
13762,139419.09925166832
3691,183373.90603002394
8058,191797.58147294086
4897,172177.268982349
14925,192969.66493602996
4330,143367.46269713365
5453,182727.71407802452
6559,202726.4062092722
425,376711.09631008515
14024,153742.97110324426
10413,161074.20450442305
15294,178063.55440862235
2821,265385.08968963474
11509,112423.48233587017
9074,168461.38501675913
16091,290558.78993007605
3642,192291.31421848785
16124,193633.6515461049
16449,150620.57926938692
8684,180284.18816911126
2392,340495.28181479586
12234,261816.56597622953
14199,114053.59746117024
834,330294.4888002982
1484,181098.01130646092
15653,141511.18208409398
11663,165719.0966012347
15397,412848.4191460479
11385,200911.43827980175
10151,180878.384347413
13263,111964.61812925273
4505,247164.5514576895
1851,141321.19205756715
15471,142841.1701359843
6560,223216.4162905865
4007,376037.3589006246
10251,230112.16670985866
265,192051.8621292879
14770,175682.26007297167
1353,213218.5662124329
16335,224628.6662504462
10859,179063.41431913595
641,209087.19382673097
11985,209936.60363739045
8076,186646.66291565358
14160,188934.74159672903
12506,287708.1119713174
8809,197631.34595338305
6957,153209.0138314255
4478,127474.36359920054
4749,203893.23841148996
12322,183737.41242681793
13910,155317.97508261912
8252,200929.67490625413
2431,268895.65911832865
12670,110642.32078567718
7537,160547.25972217505
4637,472077.8226426548
2538,170714.37650656988
15290,225487.4266765468
16072,336904.44286041195
16740,126096.02406249462
6078,186108.54292506378
16723,164766.83090064678
3847,248117.05753030177
5999,85221.90978572909
7678,229498.219370347
4862,143373.5856006963
12468,160918.17298039157
13409,356752.9497997831
12380,229376.36139922752
8962,128888.08278100808
11004,281205.0834231181
792,157750.9650810049
5687,209713.7379066141
3906,130096.1546875187
13554,122058.94773579603
5863,113745.90795239074
13459,141523.4953031684
12378,257756.1252725405
9935,143237.99331283142
5674,173415.94739668514
4535,247011.95627514448
12310,433582.55558573775
7048,157157.2808635409
1143,361676.9023982783
16085,181399.44881494716
5358,180693.42583831577
7100,236939.74502488552
10384,168358.6379130337
5006,197731.89374315666
7371,155573.96499268935
4720,155396.7187484387
7577,263214.24620479665
15196,197353.46036704964
8467,310354.13616768084
5251,131732.21018588552
9220,136274.56328018158
2151,170885.83723905994
8081,253576.09647815846
15824,170791.2634205214
10545,276346.57744274614
13403,350137.2700648408
1559,74100.4341615435
16795,177846.3628434568
6293,178169.99548955608
16024,195966.114681846
12167,180998.70876794038
3078,129303.774661855
6736,207095.80368302122
12124,353175.5856145714
6489,301423.4532696497
2778,216832.792579164
13074,155987.54120468127
4075,137509.09772257306
15195,241790.1501447976
3160,141105.7811151256
1272,240761.48191259315
14776,245890.3201068452
8497,265945.681741849
4,203946.33140409528
15732,343590.7838530022
9111,492242.50430866494
10748,182558.74397207747
8944,176767.98461549575
1906,158121.25201930702
11283,103515.69470344973
14269,130313.6568872821
16232,181392.7450301871
1839,304547.5342990205
7894,315929.762555962
5703,188576.35117718636
1347,327844.63659620675
4849,70032.80442907453
5618,144544.89162198605
9672,212218.6834219316
2638,140098.9351527987
1962,323766.0771336176
11717,234957.64768192978
13358,352703.97454802337
8258,68010.25228758389
8822,224652.95164515122
2927,179055.8968631165
14741,296483.82395007316
8216,139562.59701908764
12317,135968.41082658884
13133,245376.58777969997
1286,184632.04183961148
13116,138876.938339729
9198,130692.95609025001
13679,186346.19782697814
13877,144220.23222308813
5946,132639.25512338302
7428,207796.28118887337
1073,307538.31774953794
13970,127687.37872398457
8466,183865.6957025444
13135,157853.1478307397
1778,189924.0462342905
195,194238.37571781702
8973,121361.57513769793
10674,175556.92026717088
12350,140790.72785591966
10295,134043.79551630106
7251,312038.23930306814
9245,194571.9178638882
9126,135451.34414421034
7740,237229.97515515354
8956,184676.53429186437
13686,169240.6515686
2864,161313.0724269209
7110,143391.53950234005
11331,217599.67132610516
16637,182839.47711604417
4580,306030.87025722815
8909,408124.5855394988
11932,225076.63248568345
5243,184798.92595692704
13419,279489.93689237133
3459,269532.2619613333
7053,415579.5040260204
14691,301765.49710411875
12535,165572.892666938
560,372060.58452882717
7514,249626.9824407862
5305,172498.67615527104
11231,262842.2864460849
8803,125043.61179541872
9791,164955.3981002695
130,197528.11405567243
5874,378246.3867943037
1440,183423.77117521045
6474,177569.17691909792
12168,192586.03434761506
13187,352547.05794419296
9831,211887.0295698382
15943,207610.25237611865
15846,181129.865471157
1402,204429.17177556283
4968,244920.87988155978
5131,198443.77788330903
15580,109417.66572195808
10869,197664.00426926845
4679,129927.28700337542
13908,149220.53764587466
13489,241974.87791360947
16352,116081.46339203663
5691,186255.84433997006
8780,260718.03027237928
11933,311898.49961120175
4136,377255.18032524054
12873,174938.41510418188
13330,202458.39910041587
797,144282.60924585376
6450,450178.0574564063
10056,151664.90623365899
1050,136981.93846799925
1202,172886.5023115891
6680,119248.00828823274
174,192716.1766017241
6337,140550.20520394764
6704,165991.73160562155
266,144792.32168910003
9195,110098.37464545411
14668,116674.15147270855
9315,224478.468818011
469,277263.8978385306
8852,192848.76337877478
10907,231089.01082819476
5287,367003.0837137816
4548,233087.00938577033
9637,186368.50122187726
11010,167449.7173499777
9564,171388.3547232427
2681,107052.14517509808
6776,167802.54214915822
8311,183012.08957495482
6580,194716.2771318752
14417,173014.99837439784
3892,200104.51057224083
4929,143296.5317206031
7340,272444.1265235929
13225,190032.59092713066
5581,121252.4073917389
8015,126512.00318314267
13567,141196.3524646733
10596,203762.64868773552
11291,164073.57618412166
10901,264830.05121066107
9349,267817.7817251081
4030,249227.3231348192
8357,178855.00283962148
829,175638.2267741342
5529,430559.24523814704
4134,218560.58287551175
4867,200384.65640980387
903,235321.60130323225
3701,179041.2526547398
12916,98211.68269858933
9031,206859.8151380412
1965,291196.8179443765
13851,259653.22398587517
9314,211040.69388076733
7386,178676.91192370385
4088,155217.65243532337
14907,478458.49939746765
5991,215878.96311675137
10265,262079.17686482915
15260,166819.39143167817
8053,184452.76709738668
9577,231339.67944304986
15509,142635.3701176081
12153,248789.4413033531
3218,227768.6580589749
4740,286105.2013352814
682,180926.63827329688
12176,227458.80218966256
12385,155152.33284522244
2523,85063.77620650006
5801,171315.7699180187
12751,156908.7687358489
15121,194198.64542878102
517,354472.85847102106
4822,225390.10096220058
1129,387338.25665953243
12396,180062.68817081233
11329,241380.0586456397
11856,290384.32871251635
3653,189184.28671860462
13404,87067.91858575844
14486,384406.4064715987
3502,180051.0121238116
7717,87910.90405118022
8808,179101.15507066055
11676,208502.9337135184
7033,268451.99533657293
1681,178446.0153328447
6658,142702.62387298013
959,407020.0402479233
4871,212379.54477230692
6946,191466.21744917557
13763,243065.04699351275
15320,278896.80942962616
3065,139812.3222660569
14742,162688.46775586007
13959,125022.64072655252
2427,169191.76140915224
1716,281042.39260458504
6258,126069.01325095362
16677,156870.94335953845
206,362345.4203759767
13659,492788.8691024899
7782,140017.54645517212
3308,123066.77035167681
9073,126295.81711328763
6342,414196.4827551958
868,337460.5494011708
10153,243117.39393518787
16788,164827.76585570883
14886,153202.70716163056
4674,190011.65487405125
13599,147935.91415452535
6851,214384.8950694832
6443,229926.69685212054
9903,157523.14094994264
8321,306451.1543412039
10686,204555.4386227661
11106,146171.36972808416
11845,115725.5079427584
2439,267831.5993003877
5461,434806.228826422
14559,214311.41732335137
10215,172884.0084018528
13566,360416.04870676977
16563,136035.9364103029
10492,269706.72423534904
13847,202094.36669270473
3607,186325.70909439484
2844,146669.71832674733
3499,147670.7984224497
7478,362166.16656550136
4728,299911.01255364256
10883,173031.79595898732
13602,83539.68505781399
3751,149175.391908119
10299,184441.88937905815
13023,159375.6338230374
14498,250350.03893070403
13601,128046.1242023665
5787,147401.56506531214
7853,165203.027124838
2429,278992.1762127865
2359,282649.8619733477
13926,253639.4753153935
4278,152490.0858337455
14307,232146.14076061978
15677,359544.40146360226
9,134051.29310705443
12630,156893.36483271103
16428,362074.8705304726
13285,188922.26203421922
7902,134898.01043700686
866,105695.05808261305
6077,157020.37793481973
4015,323319.43871611607
16350,169521.90439297687
14793,143137.65347341468
1409,189458.33682202836
5199,148813.80195677563
12036,290476.6775545058
9654,141179.39181114637
13106,154679.38292937214
11780,157060.49910416466
355,205734.31343799247
6247,142869.11630425838
1045,237443.41368139585
4019,229396.47872962503
2048,224767.93813456796
14586,85944.3192740148
6720,200221.67265764947
5509,120377.47057971316
8463,253141.3649282112
3202,249830.92063337818
6910,159001.47709160423
5701,303184.3163875567
1,249250.85913756865
6853,169499.41227062335
5386,189557.5963181917
9251,232888.6649661004
8580,188415.8813963684
3644,217348.6173833306
3258,192151.48586144613
329,205166.2404202521
5038,209952.9029471091
2526,189601.98647958925
2082,413764.57900063763
11081,153730.8631094417
3927,207970.93963322058
12305,190065.60986743227
10975,297733.6780568155
2590,227008.61806988102
9337,179413.00528327658
9368,175560.65761916863
16111,150519.48982800782
986,316054.76641475555
426,172987.13391159123
10040,177998.61572942685
16463,154192.3854186218
3704,252332.85310196455
15406,271183.9315886039
10035,316663.6797511647
16251,134376.06882852383
9520,491770.1473300322
503,186193.09849866224
8260,272203.3098497612
14309,221743.86915950174
16054,300192.8967212979
3885,246930.97042324764
5924,147096.6574562603
12843,175091.4280066002
14300,143879.238642204
12608,268914.78496063873
11437,159125.58332759503
9535,166213.59079386826
1528,196052.13811909474
11518,168649.0497239386
6401,251815.1688887528
9129,163195.41546002973
13069,193276.74830131626
16607,166419.35248367037
1473,296684.8317466097
6085,212110.73733275197
4067,253084.83499510787
9178,177493.14385468248
5090,140567.04783053926
15046,272679.79017325357
13621,168884.20123429943
16065,199678.59094155175
1944,187865.07314094043
1060,249670.4432428288
1764,297361.11744161544
1705,182667.28911027728
9961,107498.68932368496
18,240612.3216125049
10371,100089.06323545186
13185,128002.03628713032
13139,271793.9683046089
3161,335481.0331228654
11931,230371.85296695028
8759,192122.35589793805
12969,91345.31576596614
14329,276034.2063417908
3637,191523.71943430413
1165,113636.65078268752
9976,181591.73051716827
16490,218417.41012722664
2074,294047.42439418455
15364,335868.5490890452
11394,285938.7861811309
10222,241990.26341683362
5948,127087.6587986583
7494,194198.01411012848
6285,218930.6213388622
15220,138516.9603633053
3237,146817.19742573926
3528,198991.81755462647
6289,298019.33122251305
15784,203113.0923108939
15321,314221.83298679435
4562,142732.296556378
6402,249552.99090251056
12688,212711.68166656772
3536,173681.53360528752
8426,127151.26405157433
12434,274036.4997117251
5645,207378.62079050546
15080,217352.08128936074
4677,179637.24954356454
9818,346125.3727514797
13496,169474.76977100506
15682,254510.86415367352
6284,261074.280275275
14342,184894.6011463021
8109,204605.60488938555
14818,232735.1179381907
5724,103212.08297686432
7471,163441.30122379478
14905,210568.09585490628
9719,385912.8773825174
10637,280029.1261104099
12838,168780.55887427443
15949,224720.95201371165
2334,287556.1873015171
3416,188623.081472785
12303,146648.92637375352
528,170543.87304211347
980,181822.72960089333
1298,117558.31541256527
13728,183720.62844754755
10842,125738.37651488707
14596,107404.21922521642
1899,314280.6721831866
16380,244610.3581334251
7855,162234.06113655772
8147,259057.501076177
11469,151927.02740446656
5779,70192.8764160034
3389,386473.61521415325
7885,234660.6274429673
5254,432423.3655116845
6383,132924.18353394142
3498,208764.20289208033
16166,499956.35832074657
2413,239734.02283339715
14653,258304.21169676274
9345,157606.99146203205
13711,180157.28612483013
822,208013.1426316322
12640,159406.24776406473
11954,261132.6310703944
7914,382662.17796573293
7394,280180.72094620223
7354,184059.12815231588
13058,149606.33653064925
4836,248424.498776036
362,143525.38756481494
9365,137022.14979847605
211,129182.99915994715
8543,155590.35373955237
188,187800.4058189131
14196,454078.3752707055
7114,285553.6673854634
13431,192596.8112492149
12869,309198.39920385234
16681,261222.69476176111
16528,178565.61763221864
390,362195.22830503486
11752,153387.4581053057
4408,149461.12705278967
3315,189377.25191756742
16071,208395.1186808937
16535,67344.27488055792
12463,227588.4668030789
12790,240525.80887313982
11787,135441.54017119994
14577,190011.61795095415
4431,267100.4947083109
10286,139628.5482037566
1676,287887.02545541216
13993,270494.17889874545
4761,178129.2416262181
14670,211714.44586250943
4795,245669.63611548985
15411,240588.74567426936
2909,69640.13083013652
8236,418445.6314728974
14017,150753.5189134813
13974,234719.13836887592
6513,232861.66997007353
7695,159757.6033814492
5286,181565.45958681699
4902,250082.30724993744
1124,311555.5752229925
10436,194962.40011366678
14749,269026.13818443986
2609,201665.4628177319
14548,240330.98586546848
1566,153818.9872392056
3649,153110.3824942681
16101,226562.35550480962
13095,167472.21711268814
2779,173306.68829918807
14203,138043.46149737143
11019,180985.2736837098
7653,157295.53414521585
12835,190645.43163912153
9683,285372.8021542078
6955,126518.96027279888
11504,131714.8993547967
12110,175975.9988751155
237,193892.71894044604
2612,205833.20746777198
8855,319683.1880516363
8729,140797.33468383746
11580,195857.1081099521
13807,193451.9915334933
5375,209335.25008684746
16767,327283.87261765444
14540,210064.25135217933
255,278359.8321287487
3586,164305.19997859665
5671,209254.29685648007
10311,358575.3537827108
13280,218504.5609192344
1788,211252.00136456653
12128,186945.69649640517
3576,399148.00388311595
1285,218455.54711343153
13502,182408.3633489757
6518,213885.87526508336
1729,170493.1974676594
5398,168648.41907316603
12539,244569.3795985228
1476,169811.93076202576
5057,338922.50034608523
5133,240642.17814935022
2196,450262.81339609326
4041,202805.27111092574
5252,81238.24481043505
12879,168700.0750846023
13210,210260.52684796578
7390,331553.85817166505
15942,143081.35862527005
7054,121358.66844678456
14632,233078.33614575583
10208,220778.39352143346
14120,172190.8810459669
13607,208847.7328809425
9647,210183.11534047136
12134,191084.57434234093
8593,149081.24113259467
16231,141499.85628040365
12474,166471.23307970577
11640,139687.73682458128
1685,121870.39561703539
4474,154332.46159389702
15313,200315.08250492206
1736,137616.984130397
16471,176176.14974332988
12517,213427.45918124705
15437,235232.93842662653
3381,192505.44819751618
16555,141347.64238835606
15738,190326.81529002948
2896,114137.39844656149
11356,313766.9795136137
9734,155540.19258934006
1890,161463.39096730735
15344,198950.70496903316
13575,137196.47667766392
14595,213451.64743097112
10567,227242.8001175056
12889,188891.70683448718
1213,210271.64181545013
8841,106506.58092517596
473,252488.16462570254
14853,208891.5740355313
15271,345356.53601884615
14191,249437.7699452193
12703,283550.8932737533
2649,214425.56693985572
14916,146740.21420191045
8975,114867.67802119291
12108,233922.084694933
6070,152273.5118146056
15765,167967.24491524044
3713,100780.19488454971
1618,285942.52660762204
13874,170571.62516172175
4407,131043.83927249629
8550,197734.7073957834
15759,345318.932821203
7808,135015.15160259316
1127,197846.22340958857
13108,300278.97592112777
4426,184166.6135169277
6175,226441.28032236724
7903,254869.65620921002
2076,77380.20822174533
9924,225234.6619789796
2322,148032.60511698006
13844,180190.02476448042
13871,132453.44989262262
5908,255353.21574694384
429,483979.57266494975
3443,135394.34086727374
170,175071.69975024564
9879,275221.50203610753
15324,281565.674179387
15616,177882.72979958032
14217,212889.5910052214
5262,185022.85155893804
13426,264255.9888570704
13286,173447.00779586364
10464,177485.2761869457
10881,193831.6625264424
12776,126691.80025923018
10664,179631.79803610386
15237,204864.27968927845
15999,235631.0303415746
4816,307509.3015189467
13856,151347.94670129326
2701,224711.5240224624
635,182095.70941676572
4016,213895.62297623
64,210452.92305742367
4881,206960.56703486366
7017,300484.0736039537
7184,236593.99942153506
487,164383.69719147586
15897,348188.18774248264
11444,144306.6296094236
3260,173830.51297026113
3127,166910.9364971994
7899,139484.52932759028
5705,197614.15134188219
12960,232221.96162851763
4046,180780.38389512894
2190,241033.01147551837
15787,149133.37417712502
1926,251423.97818167004
3944,180955.56318402427
14709,236275.99757283597
13046,170462.11336298127
9845,185099.22568161588
7432,104676.8088179559
11524,218964.0316672581
6393,183969.72502043983
11323,150145.32157499925
10352,227313.16023434978
6811,337059.46840375167
2606,287321.9646125322
11660,376293.8360273166
8305,201212.38480239417
7357,208994.64435373092
14796,181451.07290588107
15587,150651.3783023445
2461,390557.4018571524
5605,187006.34876995906
6554,194901.98185927246
7662,226390.1561989868
11798,214638.4070128062
12078,201991.62312311973
1758,127646.13956021193
7661,468081.94777789415
3335,178044.90812153972
2854,197139.06046258504
16659,235842.94873743437
5241,275764.99441993405
16469,373623.1031236451
16098,175854.12396129617
15049,173491.50319251357
5152,80990.33672374593
2166,160537.84640253708
16465,200664.93707853253
1768,127397.77821266011
8744,199514.01985018092
10594,173204.73419734242
1339,162461.27275978922
6998,179376.67810842025
723,208314.3369110274
11357,184154.6040968685
4413,180519.3287775761
5026,200936.3091851459
4412,247278.7138263534
537,152425.85484780135
10270,114291.95413627727
9571,256088.1496249937
9969,226645.3836337811
7822,65842.69011154561
6621,210084.01376140653
208,177863.42082978514
5195,209529.52864721697
7032,140708.1346387522
8263,186193.71625632502
14719,413118.9137735044
15622,175802.10200530104
4259,174847.28766008603
3085,314623.84784763557
172,181425.5691788924
7130,152964.75935289034
8767,167203.11668092848
3087,165662.93987312823
4089,250859.59100543053
11477,125678.9961438898
2246,188834.73403023518
1793,198175.16800992028
1630,188070.60354731747
1189,127915.57830386904
6050,226401.48365051133
8752,149276.425032482
8963,176142.64023610158
9671,412058.17464451067
4820,144065.75247067228
4475,158710.9613191672
6396,212937.51155882396
8932,193848.50761056613
162,174623.13177254432
10847,150485.59981345106
5692,373163.21276882524
7316,250768.35944268038
5485,208626.47745131128
9780,321068.43163263815
7307,139099.4253009218
9739,298850.23488295457
7426,156769.34525656397
835,173607.58986113654
11744,284271.04689425166
11907,218327.83620298942
5684,188308.38369958624
10335,108458.2755670951
4466,227555.49771975397
11593,131191.82569683986
244,201227.0083378559
15205,279206.7280722539
6071,178736.02740873685
9455,457355.65183145454
15862,308535.0914061229
8165,261903.51801274493
5002,232501.76641638993
5922,254104.12949197553
16616,275973.84559258673
7615,218673.83384914036
7911,197125.55826655353
7748,225284.65149241142
11265,335736.8543168602
15820,166796.31527117896
6648,169802.80617244943
7117,305739.71911993413
10262,180045.15653471838
2853,260388.46000637487
4606,237043.64325827043
12747,141768.39561844643
3953,151737.51304579055
3552,195185.4633144973
2675,271426.938189759
4611,195586.0616767831
2025,217408.9438114463
5424,197785.04935784024
8546,166411.28793238095
8875,148543.78024846243
2807,337235.6845755065
8578,226462.47577120294
786,330003.24441902584
3945,202391.50906993254
16733,129270.95604233281
16191,159161.9590712516
12669,166233.9075789902
10493,154245.68375338745
6671,210192.60043669573
9330,227553.9980718497
1622,156380.49375316812
8713,216922.9133661854
8696,263222.268985773
9187,245995.16536083948
14551,157007.74461742816
2646,293335.36054383335
9563,298201.460346454
4031,153132.41855689464
5155,183304.9327305566
12116,349832.66548598604
3834,389076.51667692536
7785,242855.6666781501
307,160049.42200143836
13663,185451.375130043
16357,119335.86121161586
10646,147318.2147060004
5615,162228.18379053372
4604,172505.72416115075
9308,174058.2287743342
16789,226422.8497582544
15721,202414.49804312453
4994,388409.4556785486
5454,160362.02505157527
4034,203410.80848521032
1420,358937.1343876687
6453,149848.00607798755
8167,192287.8256563457
11657,244857.5148244618
14356,380869.3716995758
2024,242309.24857419834
7701,103632.91819874314
6291,185912.3305655557
789,177412.053532207
16315,265559.6257548554
3677,179474.00412632068
13309,142060.23365415857
2088,90161.14995175686
3707,184077.17639246557
5240,211433.29530213075
13197,222071.18473440505
3147,150166.59051735164
76,333727.2403183333
14287,151317.5082914395
7940,250692.34019651506
2515,111357.68265976514
4891,222077.32325280693
7623,325473.970033495
10671,380175.31717446726
13030,174946.47342825832
14686,243041.5796839815
13272,251218.6595817057
14954,219960.78386251256
16264,220698.06439886426
14461,187104.1880728172
13107,266116.3989596282
8740,294602.224473654
2824,231784.51725987604
1645,134197.59830108195
15613,158942.52192183936
4803,227659.47919433482
971,161915.99626080715
13952,174411.8448782156
3320,166649.1080662562
15110,166664.11584393054
2440,181744.09931984695
10462,143951.02223717576
6011,302447.9736945508
9405,122678.6265916769
511,167432.17883195987
4141,380453.0971474391
11651,159593.81284863956
343,217602.27873177428
14750,237791.72399471464
3711,166222.32411470296
6322,149888.57180217007
6533,210446.33016497362
6089,240936.35250198023
286,279288.96941327077
7639,101537.76716926978
16722,180200.42054308532
9157,215319.8247334
7137,263203.22487199825
6669,316941.23759762297
3326,268310.76018526277
5820,152797.4629945431
11604,217636.88051834438
16087,190492.66466304407
5327,216412.8972962232
13639,199163.60849355336
349,311165.4398685705
15181,280992.6249953469
4821,270001.41310760746
1740,189582.09965154147
3450,152379.52650742454
16064,111585.76416935665
1804,108832.09853673658
5296,132785.27159150207
5346,499581.24049742176
4723,330897.80926306616
417,156101.4666809928
15756,159031.887666674
14090,186191.96854930717
14778,333289.5226461696
2560,176574.54853479392
12920,77698.47727467051
8249,138552.54545541396
7125,156072.52276257102
11732,156531.420289776
13365,414922.7481946207
5361,362348.1004089876
15937,296794.17892136273
2591,183317.07597587004
15706,192013.45844704728
2105,227933.76543009272
7220,316884.67387084384
14562,197382.06286700166
6836,171433.21806613693
8180,247334.3500634325
4695,136903.07010055354
5783,326307.99911631364
4780,187908.51124326015
12504,177186.03383336138
