Id,Price
7992,182793.6120264972
10264,103791.10104792047
6924,188061.65439446247
9183,172956.4081663187
13325,222601.5625112767
10467,72174.58507688856
998,220230.26876902254
3700,199870.10303088522
5094,239019.51241193662
11643,144109.87714205362
8496,180239.03908648252
16487,113404.45186635191
7810,268768.9861754375
15418,174923.78630485164
16355,218531.4342457864
3194,180540.78084400494
9278,218422.41141253687
2707,150820.69636149984
5688,374914.7016064729
7883,207411.2177754006
5250,272960.31570725975
12794,222859.10389298078
15958,323485.61842806544
68,253141.5902016999
9505,187062.0882423062
4162,192641.26376669723
14730,155851.9540681691
14671,359915.26664532855
13981,250358.2848470268
4445,265188.464081451
15067,153790.24444595346
444,222565.23926647555
1613,238132.982332968
8509,402296.0959339365
877,133290.367204436
5170,281712.3817281303
9846,328978.6319646489
5915,183382.76333743107
12459,238613.5254327899
11318,205584.6601868666
16009,227882.38763232587
14466,333787.1028980616
7896,190436.72019073635
11280,164248.17378160512
15529,273932.53674665664
3859,409493.26884550124
16193,178817.9130145369
8796,138918.51192467642
13010,176649.05676130444
8672,140503.37665089857
16756,130976.55265221768
6929,327479.3701286501
6288,241411.2001093725
2842,194603.54338761693
13446,475892.5647024211
10235,155963.09151925138
7654,207361.12499923608
15967,265563.24233005516
8048,181552.32057379367
4253,299737.6302008396
8004,258300.95843256376
1397,397640.27737761044
4799,333199.41246781644
8558,153917.2673303941
6060,271513.1484698807
5608,177290.93587826152
10515,232936.42690130323
8931,254388.58222605643
2396,238833.75803164515
4022,153700.24172923947
12471,262312.38815505465
1711,208363.0299805983
11430,203400.15741437403
9829,196651.7285064248
4425,204408.0148241768
9803,348793.3813026382
4651,311912.8472330043
2189,347845.93622454995
6368,255091.5887669649
6568,225459.35675917336
13827,73041.7369659376
4375,387279.06935702264
5622,209752.32442118257
10559,115466.50438807014
10985,402432.0722725835
159,325274.9456378611
9038,205541.23342721816
9382,387239.423897729
11998,230335.65442400562
5184,266653.7194193308
10542,166623.05250898388
3537,70548.59964316292
13475,156000.36469132127
15536,358204.1657990931
6948,279851.25270952855
2888,266052.95217643364
2830,215848.03599168448
12064,185695.83921659476
8922,226125.49390392698
16427,196544.7405882033
14051,103610.13143858335
3251,340350.79482094094
14202,147707.70895044517
13756,141135.58130426248
1421,149749.89166922765
14187,199202.25529421557
10166,244104.782795273
4923,104452.77540001585
11570,213581.3775140348
9844,169783.94592931928
918,161120.78730109803
8919,269892.8406470211
8818,156551.79938589135
2949,185187.49751237378
2423,128534.15530296776
15361,175593.4445169971
13254,106032.74401402962
9692,238970.74154250105
7271,297089.69831071416
2017,239666.6710329739
4036,149400.08902702946
11373,212617.4291643945
13377,263621.4586399346
9977,198008.48429941118
7410,169521.42150895257
11817,233390.00694139855
2573,181582.23391909356
6543,198248.9692957754
8819,192931.317814615
312,119950.8205393893
14517,189750.02665103003
15090,254617.49912619306
10789,183205.03543643124
1910,191912.38856862264
14652,176306.46423112674
13121,227747.4779369872
5125,229066.89657708595
1959,209654.58645125825
12034,284457.0101637653
15595,117260.9343929987
6153,136949.5216211156
4053,199352.19051981272
10877,272365.7707885619
4529,190026.78761472733
10158,202582.89492097835
9236,203868.90856548233
5299,301492.8348202418
13059,215351.1274380032
11152,265683.6863491273
11914,369804.63735571946
2442,349457.3521610799
7044,180569.16902994624
5893,181195.12605354204
5035,123830.72737541757
979,295508.72524100216
3409,179563.118056927
6675,207250.38419007993
11650,267696.0254143999
5611,133061.00940785615
5956,167232.15167575146
16435,189701.4066303484
14599,167895.10993246685
4215,190261.8931241054
8873,164296.27106370934
14918,302122.2630420942
10011,156173.1562970988
11446,221442.36159850756
1535,177371.40865560804
14241,199909.18574125148
9543,195454.94002238213
10979,180206.41710798582
14215,424607.39162961836
12365,203317.27498260973
6681,187971.72165616154
2924,240210.28290215868
6445,286189.64419968135
12032,201136.5623134332
10702,176581.6813862882
2974,167258.85088166269
3877,174352.9660562714
15147,179819.9772514481
15984,241996.0426546457
2324,433964.1903068667
7499,287546.3891602602
3801,373573.9713107352
4284,229155.3649986686
9329,185682.68922284018
3120,331012.0885361604
2531,145331.93536576565
13762,138821.72452586406
3691,186643.4273770227
8058,192793.42468796202
4897,170675.82890926083
14925,193827.8604230568
4330,144163.68710573312
5453,179249.77127145737
6559,203305.6686681704
425,365769.35720937856
14024,197137.69643917534
10413,164639.22142502386
15294,175658.9860129824
2821,266933.1433116556
11509,114410.79470924361
9074,167817.85946111067
16091,294493.47319925437
3642,190879.74210254665
16124,194962.24521947547
16449,157343.9004250731
8684,179803.42187434767
2392,328101.00077403255
12234,262137.43635909114
14199,115918.8519742758
834,316596.3103562093
1484,179822.2199950072
15653,144855.84567038558
11663,175623.8527814612
15397,387734.6390346111
11385,199142.0376674187
10151,180163.55837212404
13263,118817.34814164977
4505,241030.27849632586
1851,145784.06724297086
15471,147945.04506771744
6560,235831.59958049224
4007,376267.7489515866
10251,231696.32691728312
265,187173.08430915634
14770,177735.93526868097
1353,216003.56936092043
16335,215479.4791295284
10859,179558.74686702917
641,201856.22749240024
11985,209042.5708891781
8076,190136.75095173158
14160,193943.5224641857
12506,297345.6419826305
8809,202194.4386393631
6957,155528.14557928764
4478,127833.45066875944
4749,210293.46696060538
12322,180884.64012935193
13910,156477.31613403285
8252,200995.8384914082
2431,272398.8397359287
12670,113078.9891377332
7537,160303.16294159184
4637,454080.0583056278
2538,172467.0657167392
15290,228281.27697586294
16072,322207.80287785013
16740,127182.39817079931
6078,182051.7537666289
16723,166778.11931289133
3847,252519.88112021843
5999,89196.08721596541
7678,225083.59265926539
4862,165066.40049955828
12468,168726.22172065038
13409,371542.557897239
12380,215632.16326922842
8962,128858.95817920394
11004,263614.6376358796
792,159560.53149453973
5687,221371.93538858113
3906,129531.05562758996
13554,125744.81651133264
5863,114548.41403186604
13459,141978.5423547364
12378,260651.7887314094
9935,140547.60456614784
5674,178535.9178881402
4535,231507.42827097714
12310,415944.9889595275
7048,160709.05159175824
1143,354196.7964441415
16085,179001.53513974103
5358,178089.5480629439
7100,233722.40067957214
10384,172796.35118538668
5006,193118.60889619458
7371,160383.9816162691
4720,159431.55516657032
7577,248970.4937641105
15196,194778.4732379467
8467,332622.3589036144
5251,133123.32814381074
9220,138296.48737651383
2151,175322.13842385996
8081,264936.8377882145
15824,173943.24507371633
10545,282849.37156674487
13403,345900.84547015245
1559,76392.24148509237
16795,177131.33140860873
6293,180478.14721577865
16024,194440.53194011026
12167,184376.01690356818
3078,129074.57749606
6736,202645.20191703973
12124,349874.2819554058
6489,292150.536932117
2778,223759.62764327106
13074,157851.97172378085
4075,143029.81952320796
15195,240807.85803599842
3160,143700.91188997444
1272,239291.50199565763
14776,241595.57016117923
8497,259837.31022021017
4,195907.59472915417
15732,331852.080995845
9111,482277.5426571544
10748,178656.69304303688
8944,186098.67538144806
1906,160066.52805459918
11283,110110.66371020864
14269,129965.90374650995
16232,183700.66568476037
1839,306386.46649343974
7894,319309.1163134015
5703,190640.04656621028
1347,313942.4422852524
4849,74051.47278229684
5618,144143.38945768346
9672,250173.32907676586
2638,140771.4522014932
1962,313793.95598881575
11717,236973.26027834113
13358,352493.64920807723
8258,69828.33881394281
8822,225309.4483081377
2927,183103.14016256024
14741,290179.02777228097
8216,140729.59973534872
12317,137933.88352270075
13133,251791.84215496373
1286,184488.93146793835
13116,137038.52398736397
9198,128663.92244516729
13679,200876.4498178112
13877,150956.67608020036
5946,131420.05737979896
7428,208091.13722018676
1073,305007.43538212066
13970,172003.44256161153
8466,182389.13603534043
13135,157214.37044609652
1778,190421.83843884926
195,195346.3927313752
8973,126476.17702236178
10674,170850.5498791414
12350,134545.374797986
10295,133538.8065856386
7251,320368.71231910004
9245,196996.82423251146
9126,134555.86436979257
7740,219500.71387873788
8956,177848.642877514
13686,175260.3459170426
2864,166231.5032247281
7110,138838.33399183882
11331,228006.7762147953
16637,184770.00109937118
4580,317092.8160802657
8909,397261.67261385114
11932,225570.42775253288
5243,183333.302042349
13419,281256.88554466196
3459,266478.1050667544
7053,419715.3234659737
14691,300582.68753753765
12535,160310.1042599359
560,360516.9149133246
7514,249189.65298368636
5305,173147.5989741053
11231,248267.7368919048
8803,127309.83465575459
9791,169871.69836790138
130,192735.68685959117
5874,396106.83215337666
1440,185640.81411891023
6474,173248.34157861315
12168,193950.87801734565
13187,338331.06572427193
9831,216429.4515513232
15943,209688.84699980635
15846,172856.52670169226
1402,205651.43176655943
4968,239588.39729035745
5131,199082.68132648262
15580,110988.28242311082
10869,204321.50592817058
4679,142963.27740826074
13908,150073.80321526053
13489,244375.26493800952
16352,115808.1541227733
5691,183609.069997938
8780,266693.39586571715
11933,308289.1236333983
4136,363002.71905051544
12873,176920.2398939529
13330,202951.06388891826
797,142979.5972237744
6450,424270.9353768262
10056,150868.18898307055
1050,139427.45047769023
1202,175161.6700500205
6680,120722.29327442026
174,186350.90510609886
6337,144550.93177234073
6704,160442.5414098167
266,138168.45815698203
9195,112859.04121918403
14668,119475.54331187991
9315,223767.14935645973
469,273740.8301633765
8852,194013.58931134338
10907,236196.45310733776
5287,377304.11084333644
4548,212942.75661826076
9637,187754.09710964508
11010,165573.22914782396
9564,173144.96635782372
2681,111115.35428983287
6776,169635.45128485502
8311,181611.44008036552
6580,193130.34839170816
14417,169135.5868464856
3892,196930.53870824946
4929,147016.24809997051
7340,263276.74285991513
13225,192593.49646511726
5581,116904.1528422721
8015,132437.068081283
13567,141542.29024804983
10596,201468.51025185245
11291,163802.68518181195
10901,252107.00047404974
9349,261185.83770175715
4030,246611.6943314331
8357,182024.03379465878
829,176728.29866601643
5529,448565.9173641669
4134,209968.33466338058
4867,195372.80584695062
903,225035.7985859685
3701,177811.1790839152
12916,102334.7338450288
9031,206345.45226487273
1965,282460.5521678565
13851,261602.20821788305
9314,209194.45791815803
7386,176937.14358510275
4088,166079.82835926622
14907,485313.3175307092
5991,217869.06948759992
10265,249037.82337023507
15260,162222.3356233211
8053,183329.72459857538
9577,241271.79077908964
15509,147806.07511852027
12153,253152.96645366648
3218,230795.57134758268
4740,263260.2693076817
682,179940.4468987728
12176,230806.92920448986
12385,160860.77817967942
2523,91157.08438795878
5801,170774.0726346781
12751,155938.58431205252
15121,195132.62661290495
517,352495.7680833052
4822,224706.60001848018
1129,376524.97940376285
12396,183824.178140504
11329,240071.74670800177
11856,281162.4161537164
3653,186127.55301935424
13404,87338.14945313902
14486,392107.1331194218
3502,175329.035103613
7717,88431.45904264794
8808,186874.59804345452
11676,204333.760313833
7033,264153.8458618317
1681,178957.7389137651
6658,140974.55199082597
959,420703.97324320464
4871,204631.0555951405
6946,190427.07737097182
13763,233026.72276112827
15320,273321.5184314556
3065,131329.6221049765
14742,168190.47671236133
13959,138263.68413542915
2427,167944.8448520946
1716,276009.69668216584
6258,126265.8754870403
16677,157241.0620387412
206,353643.4470045953
13659,495443.7841560114
7782,140606.07559261366
3308,118838.68317462965
9073,126210.66043695476
6342,428996.70873094513
868,328361.53938307293
10153,241935.61938727534
16788,167697.87422100114
14886,155651.54981956648
4674,179512.9782546939
13599,141674.36846343178
6851,209401.74889871074
6443,236478.24020421976
9903,159261.69546297874
8321,303256.5924531336
10686,203695.84741130995
11106,144863.05058017705
11845,120418.98059533122
2439,261892.6083102165
5461,460303.00961118843
14559,209389.38984462386
10215,168255.85684797337
13566,340523.7249641556
16563,139526.44618426755
10492,263255.3405534599
13847,199429.67290186812
3607,188325.3777126293
2844,144046.64821244543
3499,148338.88689115265
7478,356536.1228789581
4728,319362.72091841965
10883,173782.0905459338
13602,85472.11242988611
3751,157074.6075876293
10299,183180.46215779975
13023,168454.61804375495
14498,238381.35602348973
13601,127867.68872757902
5787,143159.0485226385
7853,164224.21432635988
2429,274146.7379737285
2359,283682.75296936574
13926,249591.05833258515
4278,157653.01101888693
14307,223786.58731507283
15677,356866.3910347003
9,131797.95808089213
12630,159961.2386163596
16428,369877.2013697634
13285,200737.54431173156
7902,138039.52374962484
866,112016.36873297073
6077,154617.5895991826
4015,309443.6454806458
16350,171325.13958040526
14793,139504.41144622516
1409,182877.1033350636
5199,149213.6593834078
12036,284623.2445233912
9654,156788.88966175227
13106,183291.56717220906
11780,169171.75259894232
355,202697.31988393713
6247,144025.48672802595
1045,237473.8718584972
4019,221862.53042507358
2048,226422.06706117647
14586,86073.59757803468
6720,203321.66583139426
5509,124477.4234213694
8463,255036.8377519534
3202,238033.95041379784
6910,164971.67161777004
5701,319436.6025187855
1,247121.65952973254
6853,167336.11233618326
5386,187680.8443679463
9251,232880.3052410758
8580,187367.38161003438
3644,217725.1286209554
3258,190026.92624776956
329,203619.37838522095
5038,206363.0606919344
2526,180781.83930104895
2082,394046.32333187264
11081,155638.2536585647
3927,201244.1979924976
12305,192771.33288276911
10975,295136.4565739117
2590,228235.97354060714
9337,176219.99975745668
9368,178143.209927874
16111,152596.69823967107
986,315916.39892868
426,177590.9385921068
10040,177631.999512407
16463,155928.7141141747
3704,245032.39097790598
15406,263330.8115164909
10035,320764.2344370461
16251,140784.44947171246
9520,482508.88330353744
503,193501.18760811398
8260,262864.0241663783
14309,233269.58425825567
16054,293378.83747734467
3885,241647.92384585936
5924,150853.91126630217
12843,176916.23012509727
14300,144512.63545324665
12608,266152.4403792176
11437,166730.13387855867
9535,160517.62733209672
1528,194144.86175761002
11518,167356.95958716882
6401,251540.40449875678
9129,165989.06346182793
13069,194508.08156279143
16607,161799.75366805587
1473,302926.94889112434
6085,210999.7384147672
4067,250348.69901961295
9178,175416.9832670825
5090,143834.4875602457
15046,276959.65557715343
13621,169116.44682618033
16065,202583.0887944636
1944,186991.96856862272
1060,257945.00030678877
1764,281187.1785691564
1705,187719.9834367417
9961,113779.0330846135
18,252667.25149560606
10371,95541.17094444565
13185,126596.47978731223
13139,273469.61115149385
3161,334356.0820777508
11931,234314.04968074767
8759,194790.98853268102
12969,99217.12704675217
14329,280155.28295308806
3637,190867.05579596467
1165,133817.29310050866
9976,162501.9875047846
16490,216103.17564961675
2074,299359.98622578714
15364,346711.4998219226
11394,280940.0461615706
10222,244130.4992162831
5948,128396.58731535554
7494,192472.02823128365
6285,214962.212266032
15220,141651.60435277718
3237,147974.8087733065
3528,193155.73185863544
6289,294112.9980195507
15784,207341.19753752532
15321,309435.9230503648
4562,144451.7838948834
6402,246156.36038170202
12688,212059.18010338052
3536,170301.86844563377
8426,128502.62698570054
12434,275188.8477043807
5645,214888.42511809885
15080,211617.4189541798
4677,181346.8098744597
9818,343719.6966423639
13496,172280.0690333548
15682,246953.0014061634
6284,248935.36264419364
14342,186839.32916030585
8109,198641.63559956237
14818,228388.73200627213
5724,105741.0347191304
7471,165990.54568013333
14905,209015.1007666533
9719,388592.30567810184
10637,299792.5899603155
12838,167715.14541568066
15949,225424.94389277932
2334,282195.34826383484
3416,191768.5297091839
12303,149342.81693926762
528,168979.17888952728
980,182581.09811005695
1298,121856.46432735951
13728,172048.73294859324
10842,126233.35366485984
14596,110603.15586083327
1899,344322.29931552237
16380,242347.68939598108
7855,154217.99580173462
8147,252732.03681645484
11469,154381.36609780663
5779,69386.4053518041
3389,401426.6508647081
7885,236837.60009880931
5254,412025.3330622474
6383,138684.95243841936
3498,215544.44714549748
16166,430665.6372877924
2413,245217.51225507626
14653,256381.10113849532
9345,163751.2630855891
13711,177751.07660395175
822,197975.69346828404
12640,155952.32497719856
11954,259736.89847364998
7914,385227.45382644626
7394,304553.4198351124
7354,176363.42225173017
13058,149466.3945899908
4836,239990.39439811895
362,141805.59394295872
9365,138319.9279540903
211,128126.86566094687
8543,159718.97855145548
188,188883.41874765808
14196,453923.9893502033
7114,277170.24561434024
13431,193625.82475270494
12869,311515.2930114027
16681,273707.6081285763
16528,172754.9079052901
390,348085.25190583954
11752,156199.52349636634
4408,150819.91206885863
3315,187786.3122769284
16071,207768.52561098005
16535,68505.10877597163
12463,233909.34952782653
12790,243203.6058080679
11787,136046.51159711584
14577,185481.42674122774
4431,273794.97088889417
10286,138553.52893346682
1676,280949.99671827635
13993,285186.5723090101
4761,176537.2570512473
14670,204719.22029122704
4795,238819.61090267246
15411,243868.23994381964
2909,71688.19157193216
8236,414570.7269538627
14017,149614.23407988355
13974,234956.26404154638
6513,234823.52906464203
7695,160982.96866772824
5286,184079.17225894018
4902,252269.25586101244
1124,304134.9740330296
10436,199393.01060831023
14749,258820.86879927918
2609,199492.80752937467
14548,230345.91283657774
1566,154199.61616598492
3649,160655.69533335892
16101,238364.9408112389
13095,164655.97840279853
2779,171410.31956276973
14203,142386.55603745728
11019,185003.982666346
7653,172287.68949205097
12835,187362.84006156484
9683,298017.17054332426
6955,127329.03296923236
11504,141525.82824859407
12110,176733.77872477833
237,202466.15011386044
2612,206028.49796256254
8855,302803.5042007937
8729,136772.53599644487
11580,194728.49010138607
13807,214998.9569187327
5375,213327.67411573048
16767,333164.20318176394
14540,205241.23382092823
255,254593.27279019938
3586,165556.7000313344
5671,213436.56268377422
10311,347166.5915431562
13280,221477.49749115726
1788,208033.95767960424
12128,183008.06009965233
3576,382281.3414698093
1285,218754.87171678647
13502,185578.8788172891
6518,212043.71419815655
1729,176442.7906194927
5398,170182.59199042903
12539,243201.72959621478
1476,172989.29266802443
5057,328154.00943492877
5133,237878.4447153062
2196,448291.77701613936
4041,202902.97731836833
5252,82022.33085875117
12879,167597.41216796968
13210,216443.71378909342
7390,311802.0012915832
15942,143146.9231479732
7054,129047.56621311058
14632,233560.79173173686
10208,221573.1182253343
14120,169678.4123027946
13607,211735.7419255918
9647,216293.06008580793
12134,186706.18406924143
8593,151197.70569997496
16231,142508.92188263164
12474,158684.72594044253
11640,144248.91683056188
1685,126814.18139174348
4474,150484.1505326001
15313,204341.77931432467
1736,139271.37524714542
16471,171715.79823767534
12517,215880.4096698395
15437,222896.425583296
3381,187212.20761907718
16555,141036.7707935921
15738,193735.51762521412
2896,110930.45899247618
11356,310411.1742369951
9734,155462.14437432238
1890,172672.18240842354
15344,196141.84752830648
13575,138420.37360182492
14595,213786.33631051134
10567,234204.4695402906
12889,187792.38130689296
1213,207333.070788008
8841,107338.58086195364
473,252518.8247904621
14853,207468.27964861
15271,349659.99510636635
14191,251092.50042426022
12703,280160.9676659561
2649,232879.28868785256
14916,149592.296707049
8975,114308.88481175262
12108,235007.66281231405
6070,156406.65710073488
15765,174869.21915903996
3713,135137.10422002102
1618,280593.60288849805
13874,171895.3841543805
4407,136355.45771441475
8550,208125.84885416832
15759,330269.5689961539
7808,138764.23221200623
1127,197356.0892091024
13108,295768.8455557524
4426,180979.70498196926
6175,230341.49455355236
7903,256827.8459840439
2076,82826.07643950789
9924,226445.6945474879
2322,150913.02733767167
13844,185049.11248380388
13871,133465.4155347016
5908,240905.02058494004
429,465465.43256516306
3443,134364.0404553392
170,173682.46657191252
9879,273415.5679806269
15324,290964.70314507274
15616,181145.0469284278
14217,212619.4595760263
5262,179254.8794965099
13426,263183.0819004763
13286,173011.312545177
10464,174528.31466826447
10881,191814.26353078207
12776,127339.83748966857
10664,179804.5042532463
15237,198832.842171826
15999,242807.297683342
4816,288512.58972012054
13856,158377.62723390092
2701,225639.77442866587
635,182010.89699070517
4016,208338.98767004066
64,204818.30228432038
4881,207007.31945865945
7017,311948.0811228228
7184,247319.36793139158
487,170274.98460936424
15897,336926.9993394414
11444,145121.91442574165
3260,176222.8245368605
3127,170285.27713793144
7899,139749.27212569816
5705,198549.74252912914
12960,236406.22241596496
4046,181141.04409251717
2190,265179.1860470409
15787,156262.40642818407
1926,246335.47739193338
3944,185508.94169238122
14709,227883.69286510552
13046,168014.08090050184
9845,180683.63026059474
7432,106160.4561398867
11524,219410.94238086703
6393,174650.74336466577
11323,148588.02978885855
10352,290871.39667657623
6811,332050.21670836397
2606,291230.7851509921
11660,388203.4692120204
8305,195368.79195852586
7357,215252.38916587312
14796,183433.84505835985
15587,142508.9247477151
2461,412722.9530667186
5605,187185.76302097354
6554,185583.94502517715
7662,254702.80273742246
11798,215310.27415744137
12078,203295.4778597451
1758,127869.3010952315
7661,462474.1288746055
3335,177601.40993636835
2854,206327.61787882994
16659,235989.80186964545
5241,276343.81219173694
16469,374937.65319342574
16098,171062.09874078823
15049,173554.82213930876
5152,84619.9217414741
2166,163687.3341364466
16465,207224.33164714207
1768,127819.60971453623
8744,204806.33967988918
10594,160843.694762661
1339,170919.78091061529
6998,179461.88869932512
723,201550.8206115573
11357,190154.0065134123
4413,179523.476670056
5026,203680.43318402354
4412,246344.81112519337
537,150558.53893672375
10270,115156.23218006112
9571,251717.41403896268
9969,225397.35693684602
7822,68893.10457557479
6621,211933.1731862682
208,182174.76494422974
5195,208546.62329704064
7032,144933.14619797847
8263,182682.81859606982
14719,403176.62880903913
15622,176283.2403612695
4259,185992.25415529014
3085,308102.8696619501
172,182622.6583674362
7130,152342.3577319227
8767,169085.56314436882
3087,163291.34486541408
4089,244545.05090941885
11477,127392.10097028638
2246,187039.5899255936
1793,191692.13149543048
1630,196867.68873201864
1189,125886.8864900386
6050,240693.39201997183
8752,148246.13602436107
8963,196500.02190068125
9671,403958.9058733062
4820,150526.23039117007
4475,177492.55555421958
6396,214026.2023647328
8932,189648.7538683522
162,173213.6459541247
10847,150293.36631477467
5692,376578.1900431717
7316,251000.95200496045
5485,214353.89404764952
9780,328266.57283804833
7307,139932.93891024677
9739,262875.2248404815
7426,161530.63486624788
835,183496.97210127907
11744,275488.94086821505
11907,210409.38774200628
5684,188071.76230195555
10335,114379.61419741249
4466,221846.1330726426
11593,129927.48337136283
244,199792.33851233334
15205,294824.77997497964
6071,183344.22325399786
9455,474800.5237615503
15862,306071.2570970034
8165,267432.716348045
5002,228737.36172257777
5922,270566.00415366417
16616,267162.3421307303
7615,220191.3838940843
7911,205818.82344233763
7748,221894.90404897262
11265,337857.2645143237
15820,168205.96334188685
6648,176555.66074370436
7117,296554.5955529914
10262,180289.26470917952
2853,263865.3341626138
4606,231374.41950514197
12747,142047.9862263492
3953,151382.933121178
3552,189136.8875151489
2675,260352.81977900714
4611,196398.7726661563
2025,211903.87344070864
5424,196581.33090027282
8546,173052.3540672761
8875,156397.88532441732
2807,340063.5117835299
8578,230744.774940021
786,324599.9806227954
3945,197478.7725224095
16733,132883.07261976792
16191,164123.68155440938
12669,167963.39640315674
10493,159121.01314964538
6671,239087.4803824638
9330,230702.3818120794
1622,161219.42069797043
8713,209689.17605753173
8696,258175.7551802133
9187,241726.83636256913
14551,167934.74560068367
2646,289403.7738209531
9563,292212.7473576907
4031,155453.28996868286
5155,185865.6719432798
12116,345457.251632501
3834,376220.9990230178
7785,233576.9668589096
307,164635.4369428606
13663,195554.01562154246
16357,119778.67014113737
10646,152106.35372140564
5615,168860.0460142283
4604,173416.00735610194
9308,171957.62912911596
16789,236372.34861062816
15721,199327.87409065157
4994,385035.3473189183
5454,156846.16941277316
4034,203253.66592408763
1420,316025.72522421
6453,151171.35012358386
8167,197031.181389786
11657,242309.00141784805
14356,384343.2600474302
2024,226760.6983994422
7701,105598.92807293573
6291,187534.85589282186
789,183651.94184105372
16315,289341.0391833943
3677,175971.15512860386
13309,142814.12995054427
2088,92481.91152950641
3707,184566.88554453192
5240,208776.4364566005
13197,225980.07388110168
3147,158638.73693807938
76,324610.32132869854
14287,154901.86430065724
7940,248576.64139065548
2515,115957.88925270672
4891,240344.11595763708
7623,319602.5556287213
10671,389783.3117601338
13030,178572.47840431833
14686,236859.54555440767
13272,259660.58339454228
14954,244281.21360559628
16264,214845.7865384826
14461,186063.77513777456
13107,267512.6411815919
8740,282672.9753448914
2824,224859.8082157779
1645,140017.78069225955
15613,161090.3833139179
4803,235203.5940792275
971,165546.3889765078
13952,181901.46479906444
3320,165934.5598119651
15110,165035.54071217088
2440,185088.7699338749
10462,143286.74535034894
6011,318840.38692572643
9405,125324.49459136536
511,167698.0156202875
4141,399167.1360085326
11651,163519.941070789
343,213007.72653510945
14750,246223.6496600613
3711,172588.27229022406
6322,154927.177350028
6533,200878.50117677546
6089,245658.03748333838
286,269304.40119330515
7639,105974.670865142
16722,177737.83807116677
9157,221884.43922194128
7137,262516.32454699057
6669,311043.26877730625
3326,300888.0312659362
5820,162451.27516373206
11604,219405.85920195797
16087,187930.3322472439
5327,218226.05482717964
13639,192824.1058795406
349,323015.4982245746
15181,270435.46266027715
4821,267211.66113476735
1740,190367.076716323
3450,159456.14662319608
16064,123074.28043556688
1804,111008.21904120938
5296,138122.5269985197
5346,486682.21897915035
4723,298610.3341956971
417,158963.820439667
15756,157418.79760787368
14090,183179.5567487395
14778,320356.3855542905
2560,177743.0179014114
12920,84639.61275175464
8249,140019.7546514716
7125,161286.38721323293
11732,154318.78668193746
13365,396416.9262431578
5361,348155.3304107149
15937,288730.49929051625
2591,187240.32464369686
15706,191783.8990752939
2105,215425.8001918849
7220,321662.13943308126
14562,201804.59796620082
6836,178759.51941813168
8180,239493.11768114017
4695,131349.80462293405
5783,317867.9450170765
4780,195074.70605251958
12504,176127.23387413577
