Id,Price
13661,216073.01741482387
7992,186521.1742838107
10264,101016.93624717458
6924,190574.21392704686
9183,168106.20980595893
13325,233138.9150632204
10467,68713.00589206809
998,235117.69405701684
3700,208610.57062462386
5094,228092.081873446
11643,137714.73161827147
8496,175081.4653866824
16487,109860.09746300941
7810,265343.68944209174
15418,176284.58551282316
16355,223529.91761700457
3194,177718.05421186544
9278,225641.73686709916
2707,146169.2278524867
5688,343722.9039024681
7883,204491.93119355812
5250,269351.5775737819
12794,209560.42517690433
15958,332970.7085255844
68,272876.9671949616
9505,201901.4536441348
4162,194381.08587882854
14730,148884.39699076427
14671,358096.70937739016
13981,251053.90030333953
4445,246759.08714181578
15067,157517.00312358805
444,213871.39251106908
1613,277415.17590709287
8509,406888.9324889839
877,139536.4132285159
5170,295981.3549268318
9846,329278.15618629684
5915,186749.8246783386
12459,224882.4469414245
11318,211953.59686398867
16009,231311.5048867846
14466,314089.08043389214
7896,184552.71188263275
11280,159909.32037225447
15529,284477.74116422684
3859,397986.3463594019
16193,180345.99367077628
8796,140872.12339325502
13010,175399.79852782088
8672,139226.61362801402
16756,134263.51696391738
6929,319262.185327149
6288,228970.51255041626
2842,200401.25084465425
13446,515663.0973530429
10235,163927.7881096126
7654,219544.5488460119
15967,253576.9795317836
8048,178513.87854887906
4253,300353.37455154327
8004,285925.96959604754
1397,433784.9915585273
4799,344719.83577069646
8558,157369.9985845329
6060,225293.44968288002
5608,173993.84517827383
10515,252279.56962302493
8931,230437.469105524
2396,239740.44333586836
4022,159919.50699870606
12471,275182.9535811418
1711,211840.2307187394
11430,195298.0705422592
9829,219306.9535542118
4425,205360.81156619414
9803,373930.77069520426
4651,337186.05340754415
2189,334763.76080546074
6368,255272.60276838636
6568,202561.365089041
13827,74237.06504903921
4375,398190.38299911964
5622,208417.6218675706
10559,110743.23811877723
10985,376184.4610165111
159,401960.599577797
9038,204491.93119355812
9382,419727.27603999124
11998,222591.25440172656
5184,244034.874230445
10542,170672.65582648557
3537,67339.25345533948
13475,156386.06196167722
15536,344079.275859674
6948,298455.45179946197
2888,257062.06970250577
2830,214768.85847358085
12064,180077.57286794452
8922,233764.8474932329
16427,198092.47135406014
14051,101420.78172060034
3251,296999.87144801946
14202,144014.51555128436
13756,135624.92875354976
1421,146102.0202678349
14187,212502.02267017943
10166,234119.6457621917
4923,106138.21332071538
11570,167965.72438004432
9844,169514.17284315845
918,158642.89286084005
8919,281081.73146860686
8818,156303.0000786532
2949,192740.47024613663
2423,127690.59493281334
15361,180388.92839758116
13254,97785.49490471593
9692,223020.46742893325
7271,302030.4775900966
2017,238647.5073321383
4036,145644.1228734136
11373,212416.76515447252
13377,261125.85537955305
9977,200538.14414772717
7410,164107.80734441266
11817,233546.00877682224
2573,185897.4386837765
6543,196325.9615658625
8819,181325.07595493013
312,129347.23327934476
14517,207098.8836886053
15090,212892.45611139023
10789,167314.35346078075
1910,204833.52537412502
14652,174851.8772538756
13121,243201.34991017776
5125,258000.49392319345
1959,205836.66395043727
12034,286561.38189497974
15595,103795.94195778608
6153,133586.40081709556
4053,196731.66125615168
10877,291928.39531671914
4529,175113.04851757962
10158,202398.46147169388
9236,204584.0918047219
5299,313352.8189047467
13059,221639.092235184
11152,274980.3498243621
11914,315761.3964712847
2442,364123.3913501041
7044,175386.32261187554
5893,181718.39685954317
5035,119608.39058223095
979,301153.3223886402
3409,187788.5481057885
6675,204015.80154951225
11650,263629.2002147051
5611,138558.30565786336
5956,163028.95092138325
16435,211223.1150679702
14599,163394.25693471738
4215,193781.9836066865
8873,163694.16308853682
14918,295603.56508530985
10011,159668.0198836392
11446,220251.2179776209
1535,170335.6054032067
14241,183610.5184569437
9543,184572.61126144318
10979,188449.90509786364
14215,441363.2209038651
12365,187300.6625075025
6681,191345.92818582323
2924,243072.30480616062
6445,283646.12523995194
12032,203393.3279834953
10702,196266.2789063468
2974,166557.91820062607
3877,176449.72647746775
15147,179330.16009673933
15984,245854.05267703763
2324,566119.1856433868
7499,306937.48868215096
3801,328438.4237185245
4284,264718.818537902
9329,181869.88712296486
3120,300821.34290465835
2531,143974.88133770792
13762,138164.63244197032
3691,185441.2720400753
8058,189371.90804016715
4897,172887.68429045676
14925,193997.99536437416
4330,136564.29295552717
5453,189443.68388483144
6559,222156.43139298641
425,410300.9731256248
14024,213940.6131504836
10413,155547.15514820162
15294,186321.19952901133
2821,273163.5476033625
11509,112160.34326507537
9074,166037.64086956388
16091,286457.26130503794
3642,189688.62516280045
16124,197987.97546033387
16449,168102.84576599003
8684,187788.5481057885
2392,321807.8549347721
12234,288872.5763648616
14199,114800.4114660797
834,308813.7507087915
1484,177549.44525045072
15653,141662.473714037
11663,168988.73157388705
15397,303597.1495615016
11385,215458.09277081428
10151,184492.60282327546
13263,123674.92046432584
4505,242590.48339716785
1851,146048.38059522118
15471,148400.39043193936
6560,242247.6307312935
4007,351435.5761102826
10251,214520.11204364593
265,182089.81678293875
14770,185323.7142205832
1353,261348.51556649632
16335,223807.47087069592
10859,185432.79945203738
641,197367.2442894664
11985,211314.11032661516
8076,188980.55254244397
14160,176227.70677061626
12506,291017.7349393351
8809,203393.3279834953
6957,151556.68021839668
4478,127797.91953274561
4749,214977.91627610804
12322,173436.63567069976
13910,158496.99301303495
8252,197695.04515862922
2431,259160.3903543455
12670,108795.33337549798
7537,156240.37246225998
4637,492828.30038766126
2538,182788.92879477906
15290,228558.59566584456
16072,337534.084349644
16740,125159.81490293187
6078,175454.23312828367
16723,163029.8764826349
3847,250187.2633735166
5999,91379.48354774377
7678,229497.65048705152
4862,153216.3904366311
12468,153814.99698596238
13409,329823.78308938205
12380,223064.0894764379
8962,130371.81009756848
11004,304424.58547526354
792,154474.45237052022
5687,239568.5861901196
3906,135025.64494602694
13554,125866.45203518782
5863,112931.9376456372
13459,140506.7503877335
12378,264353.8018417024
9935,160767.76151258603
5674,184742.01458672114
4535,222092.8318084158
12310,439895.1382508249
7048,158219.8024655317
1143,390755.2616229098
16085,182807.43795640508
5358,169717.99372133228
7100,243580.5812371251
10384,173528.34642398372
5006,187705.44019578234
7371,147452.6091581805
4720,161472.5685560709
7577,251696.14254017847
15196,195635.95603403545
8467,340248.2169988426
5251,135307.45107244872
9220,139258.79256656818
2151,163637.67392675218
8081,231084.82048251573
15824,172665.8221125705
10545,290397.56034571485
13403,309784.7250260081
1559,71729.47176215201
16795,174901.57563300987
6293,178108.37886590682
16024,204945.04433195616
12167,186607.17090834343
3078,129581.64407194224
6736,205427.2139676729
12124,348158.9937322865
6489,302108.09567333903
2778,182446.03610475792
13074,155637.3672268433
4075,138851.32879168997
15195,242379.40870779802
3160,140298.30816850782
1272,218959.87339892075
14776,252919.48113492626
8497,277853.5148454294
4,201127.65060485224
15732,362538.37385290157
9111,366157.5941088805
10748,179079.19261932632
8944,171359.20973180627
1906,152179.58486296178
11283,105067.88582103988
14269,131038.436797213
16232,192317.7806432838
1839,326617.5945132336
7894,315046.4962451284
5703,181177.12413766832
1347,322077.82418099017
4849,75075.04043459054
5618,142144.93643337715
9672,207836.06191521243
2638,133691.39819657506
1962,329565.09919562243
11717,223348.75588885194
13358,311340.33880257444
8258,68021.35861788166
8822,214255.53674214872
2927,175042.0875936981
14741,297454.36972022394
8216,133733.1731415242
12317,136018.45757595036
13133,258022.0036396073
1286,167281.9179710728
13116,140168.71595923707
9198,127554.54194538479
13679,216788.63347574192
13877,143898.26819095667
5946,136270.11052320336
7428,207471.24715032947
1073,331156.2701135594
13970,151461.66468275373
8466,183332.99782188472
13135,152807.2489104818
1778,186599.31679669136
195,210156.29090824118
8973,121758.74667168301
10674,169557.22684251162
12350,138099.60685888972
10295,140623.4794794799
7251,292142.52839453
9245,198808.86212862167
9126,131828.07837233486
7740,222736.95973389887
8956,183085.69660230374
13686,166414.97444946642
2864,178686.3294135454
7110,133860.89380633621
11331,184996.7181950409
16637,183568.90417617964
4580,382705.2112224208
8909,409832.41160030704
11932,243737.44533919168
5243,175635.1070947209
13419,281943.67026938853
3459,229187.31483511638
7053,433708.47466705914
14691,298079.93305523985
12535,156987.3928877902
560,358552.7950302557
7514,240241.3479539542
5305,171919.87546359573
11231,213646.3368513909
8803,127404.66555524185
9791,170571.94325156242
130,193251.37352785197
5874,404409.652760255
1440,179317.831740581
6474,170880.0745931809
12168,187481.45371300506
13187,326704.69849467184
9831,221543.71794966073
15943,198564.5172475862
15846,200992.10475560467
1402,204491.93119355812
4968,251189.24565213156
5131,192746.67659275033
15580,108114.36650321225
10869,198979.82199340832
4679,142898.55318999203
13908,146201.39816359416
13489,284377.2279711959
16352,111461.50842452364
5691,183648.1344311383
8780,270058.2991240486
11933,323528.686951131
4136,363650.30251151713
12873,183502.68856229368
13330,199504.11281129892
797,142021.8842446353
6450,447845.2595008046
10056,152950.50453335035
1050,130828.12115073172
1202,172237.14453577052
6680,117372.9856628207
174,183361.22758799745
6337,138788.6275253346
6704,183104.75678897888
266,137180.4507208005
9195,110975.40502284707
14668,122575.05733059463
9315,233757.1147984857
469,280570.21698141657
8852,194413.21375829747
10907,230817.05976991393
5287,388283.74929135514
4548,232022.1145257438
9637,186232.96049912585
11010,175646.65807250753
9564,175595.6079272692
2681,109366.72247581353
6776,175140.2506363631
8311,188250.97778346218
6580,184741.82764223404
14417,161965.62535278796
3892,204333.04451501198
4929,133525.0588069026
7340,263768.1305379578
13225,188685.94180741414
5581,114672.9734493764
8015,141127.3119330796
13567,136844.9412446395
10596,195741.6534904337
11291,165102.72391837303
10901,267019.9019653544
9349,247255.04952578293
4030,240541.9117133271
8357,171989.10658267068
829,201680.0165918053
5529,463144.21063397714
4134,221959.53148793874
4867,197564.06732770384
903,236356.64674433428
3701,182818.50334745465
12916,99490.85619492536
9031,204754.39900425155
1965,297018.7827024805
13851,254887.43741967718
9314,216835.4128568103
7386,176120.23071812338
4088,147180.1461970231
14907,404609.002288909
5991,217209.3169397233
10265,266217.1942626475
15260,175887.76182041338
8053,195292.63567440616
9577,261489.56827827886
15509,147123.07869566864
12153,259149.98400099823
3218,229534.33257922498
4740,268168.12612282985
682,183479.7859314249
12176,252505.44292335107
12385,158165.30656086837
2523,75499.79749682792
5801,174034.92145761868
12751,165400.2858090516
15121,213573.51674171205
517,383184.34445871366
4822,230961.6244873092
1129,304251.94155720866
12396,170906.7094810196
11329,235692.07837379957
11856,298389.98584878986
3653,160828.36924806112
13404,88796.62012035864
14486,422402.6208776302
3502,166685.33156655548
7717,88372.23095829214
8808,176954.96573208005
11676,199123.60575240626
7033,268210.57274194615
1681,166204.18196884642
6658,141128.4017062974
959,446063.97515667137
4871,205541.3505218698
6946,200664.7885990994
13763,256319.00441536584
15320,272803.17858755717
3065,118769.20295849562
14742,162129.34732565106
13959,132464.96058250542
2427,172266.40239771095
1716,288955.3157713667
6258,125446.94456478175
16677,155316.12071982637
206,381782.50127178663
13659,530192.1263761272
7782,140793.60994935487
3308,116337.47459970007
9073,123177.25320967317
6342,371482.5370477163
868,335471.3645747903
10153,238652.98686997505
16788,168777.3785724442
14886,148917.4641417656
4674,190454.14081344646
13599,145952.7635630032
6851,219547.32386391034
6443,246384.3481577522
9903,160397.87920527946
8321,300500.42021580535
10686,186478.7162819979
11106,150972.5419655846
11845,114353.2908970154
2439,268287.55367515725
5461,486849.05584454024
14559,211008.83053811785
10215,155898.61055070718
13566,310357.8049327285
16563,133137.6751485474
10492,246452.47615546678
13847,197564.98813641904
3607,200911.1579630202
2844,111066.46749737811
3499,157520.0150993361
7478,348760.90321887034
4728,317577.0581281478
10883,187189.37360042424
13602,84788.67643021616
3751,153522.07879551622
10299,184212.73787692448
13023,161251.85430816628
14498,238340.3180694067
13601,127194.76469964086
5787,144083.790772461
7853,167395.9328219455
2429,276964.1766922103
2359,293224.31346704374
13926,262286.262346754
4278,159369.9072479647
14307,255110.11928917948
15677,338348.3023271536
9,132009.03761113196
12630,153194.02930605007
16428,320139.4737510329
13285,203478.35738151014
7902,131006.3798881133
866,108050.04626183493
6077,154583.4032861468
4015,295065.828033764
16350,160235.7167172708
14793,142213.0102021197
1409,175612.79581611126
5199,144472.54594312748
12036,281730.2993438845
9654,112410.64318790339
13106,164314.49216856263
11780,168271.34203167525
355,207896.08958182074
6247,145835.644026909
1045,250717.00925663143
4019,248291.769416184
2048,212821.74178523268
14586,86198.26548855644
6720,198684.38754580118
5509,126503.09196046776
8463,261765.79708431545
3202,241685.12447286537
6910,166139.46567658315
5701,329041.7695736564
1,247881.12002707474
6853,163757.56533972986
5386,182352.77977065853
9251,239244.9933517285
8580,180053.92242169759
3644,221083.6183048336
3258,193065.7131982112
329,197965.38946706778
5038,199904.9725102157
2526,189815.67804317691
2082,465624.6374531106
11081,162459.5377839445
3927,201961.70046649815
12305,193220.5700696773
10975,333250.48994568165
2590,228018.1525743214
9337,171443.4554966378
9368,172375.8760428868
16111,158422.5204245884
986,345413.35213587945
426,175923.52722425558
10040,175744.8771920142
16463,159379.12518586218
3704,243577.50559412755
15406,242345.11791376793
10035,299900.32775026176
16251,137765.54614269402
9520,537070.0667251152
503,208366.98809809535
8260,288210.9267244263
14309,221679.95248453965
16054,295404.25563371973
3885,250515.1110987787
5924,150781.55049253715
12843,158955.53422281946
14300,132021.51791320666
12608,252899.68041159207
11437,157128.941462084
9535,156458.7262688492
1528,199725.05432116936
11518,166557.91820062607
6401,269492.77879105083
9129,167432.87322065834
13069,192024.9330559735
16607,170240.0375398263
1473,298037.2518362791
6085,220910.60155859034
4067,243605.35704126026
9178,182714.80947487516
5090,139748.9194444029
15046,242268.4831301244
13621,176202.90870809552
16065,203112.13215374245
1944,185655.0623731991
1060,254637.17849781513
1764,290053.83391627664
1705,184769.58661024555
9961,115041.67370405876
18,259640.50466389905
10371,97865.1836633237
13185,131749.09980290857
13139,284093.0804642332
3161,333850.7444691788
11931,230955.2538280049
8759,193209.3724803336
12969,94859.59760765145
14329,275808.85216072935
3637,199429.10848399933
1165,114762.13201210598
9976,190686.3955876206
16490,219829.2943185942
2074,312624.86752435804
15364,328797.5218615341
11394,280581.608236484
10222,235142.2814371094
5948,130181.99629916676
7494,181792.2473355434
6285,221001.62732546602
15220,138001.30989374683
3237,143600.10135326657
3528,206785.50317683726
6289,312079.1118756778
15784,189551.46494844055
15321,308784.98651393707
4562,143638.5882151323
6402,238997.88122709558
12688,210646.92361689976
3536,172218.29230058027
8426,131088.07817104063
12434,266984.8161018268
5645,211904.34587834272
15080,215696.71663457697
4677,183742.8589290206
9818,330012.1108654636
13496,162058.40789640264
15682,246558.7594306757
6284,261334.8438846899
14342,189698.93472408858
8109,220075.913964526
14818,229514.78213819157
5724,104435.43377223972
7471,168159.79423996856
14905,214164.79602401206
9719,384450.2617646733
10637,294772.965661021
12838,168738.7585406377
15949,214109.33122335185
2334,266095.8744588921
3416,184952.6092585893
12303,148034.4608674736
528,181200.3706973836
980,179632.3079347286
1298,125690.8071140457
13728,179494.71729871197
10842,123177.25320967317
14596,106587.9680514829
1899,313164.14530210115
16380,235591.64379234216
7855,166940.95360058176
8147,253849.9537645049
11469,157383.56576710724
5779,70646.38641124382
3389,377464.92281685874
7885,234045.1180569453
5254,409499.68804500165
6383,132262.64533536066
3498,217496.02559031916
16166,485019.081509247
2413,242723.43723415787
14653,249905.38795184722
9345,159047.60210575454
13711,180645.58178392827
822,214885.35011366947
12640,156691.26412200986
11954,267061.4727246581
7914,347254.6973418081
7394,223462.39606666937
7354,190195.56250602557
13058,156733.4260414081
4836,255866.7614742687
362,134701.27427430058
9365,142610.3518679734
211,131267.696688564
8543,162803.6941494939
188,195924.15839538156
14196,479119.81935158704
7114,271514.0595920174
13431,199442.82642680834
12869,317023.90418540966
16681,242068.60907393266
16528,165156.911935423
390,391806.9193527215
11752,157903.36955989187
4408,146137.87990821328
3315,188391.35839533672
16071,206363.73020818035
16535,67048.27722408302
12463,233258.93368502054
12790,255090.2694989942
11787,138142.85128455283
14577,174133.89445492558
4431,252453.12676281462
10286,138066.20363375428
1676,270117.5369218741
13993,281576.31957306
4761,189222.0174836559
14670,217453.59436941022
4795,236076.59326709915
15411,234640.355454992
2909,71563.87706748808
8236,425776.99619896716
14017,147603.44376820623
13974,244858.10415915828
6513,232525.0754159117
7695,157626.17713118164
5286,188625.28742201717
4902,252927.74776183156
1124,320523.7513318105
10436,202026.729581563
14749,269717.1210925933
2609,201596.92100556084
14548,250719.04197935303
1566,142614.14076419422
3649,165732.04632775718
16101,220307.61353079256
13095,175402.36258321189
2779,172555.2122812361
14203,140045.9996176132
11019,172966.2603215662
7653,156313.63424909874
12835,192813.2215554354
9683,289911.77326533996
6955,126734.61581431933
11504,139700.57390798422
12110,172397.9190427098
237,200742.35316138144
2612,199238.58928921472
8855,284489.3885832929
8729,136399.32747438512
11580,195363.7760158935
13807,231112.63344645392
5375,198190.35965058507
16767,313915.6839636982
14540,210799.0848563161
255,242908.51370327154
3586,165128.2819861854
5671,229541.67093155498
10311,385240.05192037096
13280,234040.08166171145
1788,209388.02878752194
12128,185118.993303428
3576,360119.97390816355
1285,224110.87364191472
13502,169550.36667785246
6518,224621.76196266353
1729,168344.7452883009
5398,160418.60470797605
12539,250528.7401405306
1476,171426.88035954902
5057,338422.07677027833
5133,242407.66507387368
2196,496351.68085895083
4041,203053.52122973182
5252,84608.31099396478
12879,169138.0498846476
13210,201857.2108739786
7390,329154.67999396566
15942,139835.57155867107
7054,120039.90836243787
14632,237014.95648194136
10208,223397.6599805285
14120,169850.57928250078
13607,211632.20344993527
9647,227837.2487086351
12134,185506.48571091477
8593,169263.14437084793
16231,142089.62104417974
12474,169434.1057767268
11640,140127.36415101195
1685,128451.72624685672
4474,148023.4730637337
15313,224419.59429767996
1736,140632.9334287843
16471,146588.09185461883
12517,202644.69978763832
15437,214094.8620759001
3381,185052.81983422991
16555,140623.26944169245
15738,165283.64617125786
2896,112293.87657764544
11356,320532.88062549697
9734,161794.7269666382
1890,158009.37712186622
15344,207029.3827256544
13575,146284.49799425266
14595,214320.24662478134
10567,228181.7842438407
12889,184779.41303177166
1213,221297.18436542375
8841,103225.09914684991
473,270127.30604585464
14853,205869.56307184979
15271,356121.4462045762
14191,243906.23656466178
12703,277901.64447932044
2649,229028.59027950015
14916,155724.05342478154
8975,112370.3849573238
12108,234480.73057102627
6070,161367.36339393404
15765,175875.1031705498
3713,121859.68353317965
1618,272038.07991053193
13874,174790.7676976441
4407,128887.86678645239
8550,208758.1832476826
15759,323083.86805985525
7808,127761.35674000219
1127,207388.32855977485
13108,298232.08171155135
4426,189178.6110392547
6175,262775.5765565746
7903,285005.3144038254
2076,69350.02944392222
9924,225364.5035901686
2322,142376.06612791866
13844,169495.20340670075
13871,134107.5772188052
5908,218384.76648138382
429,411207.22885350155
3443,137948.5677290338
170,175356.6840403112
9879,290183.66279627144
15324,312419.72375747614
15616,183616.0038429287
14217,180400.63985245314
5262,180498.73336380522
13426,259576.887735525
13286,174865.65127865993
10464,175889.348261733
10881,180521.882893148
12776,126642.79695425295
10664,195072.80824141653
15237,190562.66224002282
15999,256224.86239506665
4816,291683.63935298956
13856,155307.70653450713
2701,213713.2458377313
635,188317.73990300167
4016,218896.86300900884
64,171234.00658278287
4881,202663.30860639605
7017,309788.3715367868
7184,333361.21874581085
487,163117.88932179761
15897,333636.1633503865
11444,140964.13584705055
3260,161083.9005366236
3127,167274.3321656893
7899,146118.48631908887
5705,202091.48832570153
12960,239111.0923102001
4046,174870.39323744443
2190,283438.13417869917
15787,151658.9752292177
1926,251636.54237196577
3944,176379.62783604657
14709,247939.94034545915
13046,167517.4095468807
9845,203036.65628296183
7432,102139.10096002289
11524,209971.49915880905
6393,180089.7181246552
11323,153909.5687364347
10352,343605.6271076566
6811,337270.80386204965
2606,287499.0826709015
11660,432644.0631800546
8305,205890.04513068058
7357,204825.24907112887
14796,167040.22644594818
15587,144997.20253617
2461,429643.7037482569
5605,184606.94369611214
6554,200919.6170777513
7662,247156.71322233637
11798,215918.20922284242
12078,192966.08177312766
1758,127033.76916383072
7661,438930.17265911505
3335,185299.72890475628
2854,194270.98604226197
16659,233196.47724265698
5241,285692.1047686175
16469,279407.5427876923
16098,169648.0764094733
15049,173045.39018934438
5152,84530.3062282897
2166,168963.84573157752
16465,196385.64099284384
1768,127033.76916383072
8744,187752.47456391522
10594,161456.76299915783
1339,144744.55412866926
6998,171790.44371678968
723,202927.18211540143
11357,189787.5092852509
4413,182207.68740156517
5026,191254.73764286225
4412,235383.74531546124
537,150743.03594868653
10270,108188.92757432285
9571,252001.04822707997
9969,238518.23730116707
7822,68183.47684088482
6621,218694.48677403547
208,180100.2523128786
5195,207395.72580307326
7032,153562.89428660643
8263,184239.86431908843
14719,382848.142966425
15622,179931.1083983969
4259,170113.23945006388
3085,320950.4979167849
172,187992.73465259117
7130,140026.76956417997
8767,172557.27697423383
3087,162477.69375936443
4089,241802.65346779727
11477,136404.77665726634
2246,195326.35816644257
1793,205749.6311593193
1630,185941.66537651428
1189,124291.86627024495
6050,226838.53956812108
8752,147914.6909443432
8963,196769.5495183441
9671,369234.7222851703
4820,148579.33092949598
4475,162744.52016983865
6396,214320.24662478134
8932,195697.49223020027
162,168148.62563596852
10847,133053.62168512412
5692,337189.33548946364
7316,254779.38916087613
5485,209602.3865182973
9780,338449.8684530721
7307,146815.63007826428
9739,261611.08146174782
7426,153102.55247502463
835,180221.98410020975
11744,258559.83777047077
11907,222735.69881294345
5684,230893.54096214098
10335,101587.48744677874
4466,235864.01946482054
11593,128759.91660100628
244,212746.00922939187
15205,269047.538497038
6071,175668.77964700633
9455,475055.75435847073
15862,328610.61189681245
8165,281769.71347371856
5002,245968.88027845853
5922,261769.46811558274
16616,267226.2804854808
7615,245207.7319863224
7911,181429.78795650683
7748,224872.24191742836
11265,373212.15346601146
15820,174573.84599645974
6648,175036.64396419073
7117,267953.4626395412
10262,186484.30138704213
2853,250672.03411381642
4606,237951.41741912166
12747,141562.00251964858
3953,145750.40249771034
3552,201456.14595685972
2675,320878.64242555725
4611,191396.7327011904
2025,208554.55064438604
5424,185219.61862217868
8546,159590.61455749633
8875,142226.9544550461
2807,328162.2160912586
8578,217005.25096113744
786,339571.61461629043
3945,218794.51531621482
16733,133843.3988015989
16191,154321.5090223213
12669,169138.0498846476
10493,169680.2579722858
6671,220925.97321662793
9330,228564.22768648903
1622,162770.36790005452
8713,204323.61608430804
8696,248486.59714662857
9187,240766.55129246868
14551,150254.7838996452
2646,299191.2665924543
9563,322958.42130185186
4031,168743.8511692304
5155,187840.8093755421
12116,345892.13128439727
3834,375949.2261946959
7785,200440.45887396942
307,165421.48522822204
13663,167494.79687984937
16357,119796.11665106709
10646,143644.0666559476
5615,165512.05704952392
4604,175412.51748243748
9308,183251.18173420813
16789,234087.16783705365
15721,209371.4019269874
4994,443534.2925249372
5454,156230.8297863385
4034,189461.39823454394
1420,291140.25023588195
6453,142809.38489281133
8167,184254.8470960416
11657,228238.63429246092
14356,402254.1995407294
2024,224216.78289808024
7701,105441.44414448003
6291,184072.28448021266
789,196314.02001678513
16315,284621.65908597695
3677,175056.40858740415
13309,139471.47532655325
2088,90397.98715939568
3707,181578.29201884978
5240,235603.39737914136
13197,187858.70762632726
3147,151403.0163142487
76,341468.773406037
14287,150128.5840909113
7940,248431.41994745954
2515,116194.80862588571
4891,218452.93884650373
7623,300147.58148404275
10671,399527.44250520435
13030,173622.24378213772
14686,246542.25326222976
13272,240492.9123079645
14954,272960.60770285706
16264,221726.33281536514
14461,178013.3278185758
13107,260604.74940123252
8740,308372.7069973011
2824,224035.1892168414
1645,136589.04627758052
15613,162443.49697296898
4803,221955.79837192793
971,161066.397649227
13952,183143.17959524403
3320,171338.36208022898
15110,163306.56831540616
2440,193749.02816039266
10462,142505.02968506294
6011,317730.83056519245
9405,125647.06557667896
511,168899.97354582787
4141,397668.6031790431
11651,157855.8934822344
343,199644.42834088104
14750,248214.66458620547
3711,167352.82263566228
6322,151814.47059826538
6533,203545.67850302727
6089,254610.15226062312
286,269553.9301966961
7639,101760.84520419144
16722,193412.76083178588
9157,217916.56505003193
7137,278003.40227853577
6669,276651.6769989454
3326,291883.44256659533
5820,152414.74980968685
11604,213617.15978301462
16087,184878.18410483855
5327,214519.87934214866
13639,209691.50031482062
349,331709.1057096388
15181,350824.97742921434
4821,276008.0522013969
1740,187630.68337198338
3450,143151.22057989484
16064,120901.10599368002
1804,108114.36650321225
5296,124866.86937508851
5346,510482.7938159246
4723,282005.8915456673
417,162089.01910639234
15756,156256.0871251527
14090,174655.63202508926
14778,370740.0541578991
2560,166375.2323345019
12920,85604.65295712525
8249,140873.3474519365
7125,178798.14833919398
11732,155988.3067245865
13365,363549.0801025105
5361,363261.96907766024
15937,264194.2501036838
2591,181555.76446153427
15706,186534.01879048214
2105,224793.92768787022
7220,325772.456667456
14562,200101.86537801678
6836,172917.33288548992
8180,239952.49412740293
4695,139926.6397161385
5783,309076.5128668507
4780,179591.4892047227
12504,175491.80107266374
