Id,Price
13661,214040.94265529854
7992,181323.3140385813
10264,102848.13064348722
6924,190298.73213154613
9183,171524.64198559683
13325,221709.35445557954
10467,72298.6091996805
998,226821.56234102606
3700,200865.07859931464
5094,236522.2023315163
11643,144002.06466611614
8496,178198.3627436401
16487,115067.55098298732
7810,266689.79897756013
15418,173737.0174438409
16355,220164.89975400342
3194,176172.82778464435
9278,217903.81669436177
2707,150578.18801231947
5688,382277.1333284522
7883,206934.36575580903
5250,256031.67274665055
12794,221162.84212579209
15958,328523.41525871755
68,244858.16724251633
9505,183124.38993086692
4162,197263.8186106129
14730,153452.65428648313
14671,357890.66945842607
13981,250261.1937326568
4445,264345.7363666591
15067,153231.2226061067
444,226949.24811240364
1613,233912.17924783868
8509,416888.5598719828
877,134701.76965845271
5170,279945.3842766685
9846,337114.3272474627
5915,184278.8054650793
12459,239030.33548437423
11318,205596.0402794478
16009,226934.22903795275
14466,333994.84319245536
7896,188469.0633339462
11280,162910.76151634636
15529,275493.37915118854
3859,423437.4995660495
16193,178233.62985317572
8796,140810.9473627765
13010,175758.75528239165
8672,139588.8903661936
16756,132951.7022817639
6929,328656.45804213494
6288,243308.46250923572
2842,196875.18460246737
13446,488189.82724195573
10235,157886.6467399623
7654,209639.8118190636
15967,264566.12918525276
8048,185366.1609081605
4253,297821.3011913222
8004,261292.768739938
1397,420029.2194214265
4799,338165.65699840203
8558,158347.78041244377
6060,270790.68545973697
5608,175352.9489823291
10515,234650.28716587205
8931,248696.1796120743
2396,237649.44299219988
4022,149976.791033002
12471,265916.5343076834
1711,208749.65886763507
11430,201618.9671249968
9829,195875.48098284638
4425,199973.54549910058
9803,354728.1259702279
4651,312962.82352971536
2189,343084.9844332914
6368,249702.8738664115
6568,223811.62587256683
13827,73261.64808026742
4375,404047.0504940659
5622,209660.7149511157
10559,114212.99797926587
10985,406367.4664365123
159,331920.6842129919
9038,205106.23424671916
9382,392526.00754861656
11998,230213.6200065863
5184,265799.0516307464
10542,163569.60225984876
3537,70295.32632029842
13475,158705.40497134058
15536,356296.81968518114
6948,276894.89548695553
2888,266503.29601554316
2830,213115.26695166656
12064,187846.65962214387
8922,227140.1806087919
16427,195614.39177986956
14051,102036.04379133314
3251,340563.28957416274
14202,146778.14518847232
13756,141367.47470888429
1421,143979.64548568215
14187,196560.48902010694
10166,239555.3062959511
4923,103394.89903781652
11570,208120.32681394313
9844,168688.8861709358
918,160751.2526738418
8919,274194.47883348906
8818,154677.58442912716
2949,183985.8444870043
2423,128761.46929158115
15361,168735.39632565776
13254,105013.6533211184
9692,235819.04217993576
7271,308001.3518926473
2017,236969.56568098682
4036,147313.4149716984
11373,214756.4907101
13377,268754.30184116674
9977,192707.39976354994
7410,168334.1584793102
11817,232367.0149796385
2573,182042.95611352552
6543,197310.64761034842
8819,186353.43735469994
312,117853.47141901066
14517,188665.82078086384
15090,248894.50121483314
10789,183180.2315186019
1910,193079.42411636654
14652,172801.93253991587
13121,225998.72594764273
5125,230080.07125176283
1959,207667.94043908187
12034,284115.8243529562
15595,116870.91140821211
6153,136637.0569720697
4053,199429.69470516717
10877,272466.05576052726
4529,189006.7940952043
10158,204036.51856566756
9236,203635.5328902312
5299,298931.6868639986
13059,214316.98023776186
11152,266430.42063825455
11914,374027.61803488206
2442,356193.9313167859
7044,181711.7250596508
5893,180517.40565735087
5035,121997.71715016545
979,304204.74082255637
3409,180298.75112557062
6675,201332.85374586706
11650,267286.4361657411
5611,134803.2392253617
5956,162545.68552124721
16435,199111.28406001293
14599,167359.16774437105
4215,192931.6564437088
8873,157817.52360591365
14918,293241.8644180966
10011,152742.75781599942
11446,219884.69067547316
1535,177600.4035097954
14241,193125.7620482704
9543,198171.67502937917
10979,178737.28939987576
14215,445703.41783567687
12365,205294.00453101797
6681,183852.87638105042
2924,238719.1874696838
6445,272051.49526600767
12032,200265.6074082766
10702,179132.73652418013
2974,167208.82464804742
3877,174329.67812713239
15147,179440.42822697977
15984,236169.9749445417
2324,450181.5324523614
7499,286628.55972338835
3801,372400.8897027266
4284,237520.4151131557
9329,183267.7516471903
3120,331774.64822003176
2531,147414.019162556
13762,138892.59144834182
3691,186956.32755791387
8058,192268.06969465222
4897,173287.95884740306
14925,191588.65031332962
4330,145508.75025942796
5453,181952.03303123443
6559,206921.99614082996
425,371555.7581033518
14024,184799.6417860652
10413,162190.05576846006
15294,176777.44391233474
2821,262696.75944562815
11509,112620.17161426759
9074,168862.0339941798
16091,299089.2241826754
3642,190759.3508341921
16124,194078.19424160654
16449,150777.52087481212
8684,180519.38193888418
2392,331535.99666479137
12234,261433.6968924798
14199,115305.70887925565
834,322758.86773733987
1484,179602.134951661
15653,143247.5434696765
11663,171828.10195204185
15397,394792.83317506633
11385,201229.8426511554
10151,178367.17444226964
13263,116629.66790969895
4505,247528.50128762564
1851,143804.5772536525
15471,146096.27039990426
6560,235583.55671781208
4007,376411.6053761719
10251,229146.2637030953
265,192288.90422651547
14770,177174.9456157065
1353,207371.92268210146
16335,218697.39561549667
10859,177824.15425105463
641,205257.2138669764
11985,210441.14100594714
8076,187333.32086722998
14160,191435.13825524214
12506,291894.0109705573
8809,201651.22468267797
6957,156810.3266522491
4478,127673.22187926334
4749,207694.5116709084
12322,180893.42978973544
13910,156590.38412114102
8252,200999.4107680371
2431,276076.7248692379
12670,111855.70165704696
7537,164142.14934430897
4637,473020.4429548422
2538,168657.37491796372
15290,225688.89592610145
16072,323644.01020373765
16740,125986.97842280306
6078,175427.34364379934
16723,165335.58128754018
3847,251412.84200424713
5999,88942.37140231032
7678,226129.5308284542
4862,157705.479620578
12468,166544.83920762004
13409,370590.6820532963
12380,219094.7040187421
8962,129340.26988038844
11004,268635.639506148
792,159044.43667764778
5687,203378.93918835456
3906,131602.40127101218
13554,123854.36633013787
5863,113742.89140955998
13459,141082.40686296448
12378,256564.39121714575
9935,141808.14810225024
5674,175987.11433113622
4535,236499.06032391512
12310,421879.3813248831
7048,156849.82991625715
1143,359053.0112372437
16085,181563.52098012017
5358,176765.30436647576
7100,235856.22790227682
10384,172498.0786401385
5006,196036.92836585586
7371,163499.05370444062
4720,158678.04536627146
7577,258197.1863383168
15196,194889.28609987092
8467,325588.2981781865
5251,133352.29169698062
9220,138329.30851575956
2151,172928.75549638906
8081,261089.4838732281
15824,172575.8780886339
10545,290862.55134923925
13403,349459.3339986492
1559,75370.4634811695
16795,177333.56181305193
6293,178980.06471147932
16024,193963.66586853878
12167,183498.98846570335
3078,129202.35998570053
6736,206868.32439547047
12124,347697.9113706826
6489,296901.23715804954
2778,221281.67202883025
13074,150638.6432198809
4075,139143.2675519749
15195,241133.27647998068
3160,142255.34913715455
1272,238989.15565847317
14776,240887.43079871012
8497,263270.7769738992
4,200456.98837995096
15732,343391.7606890456
9111,496404.03344987566
10748,179700.51412247555
8944,184053.56224744898
1906,156139.32797854763
11283,107723.0465449004
14269,130745.59662526737
16232,184090.10511132903
1839,306114.9396683923
7894,310113.7054440009
5703,190345.06194055508
1347,313857.0087289865
4849,71900.61594347024
5618,144066.60824867632
9672,242993.9232290554
2638,141375.34510626356
1962,323259.2583610267
11717,238145.99143071947
13358,361037.68461928447
8258,69765.46323487039
8822,224233.62821560903
2927,180847.9314754106
14741,294518.95819373144
8216,140708.63051372961
12317,133406.62562626848
13133,249932.62700759628
1286,185842.76433671048
13116,136494.23084744223
9198,128894.75396424258
13679,200371.2945748222
13877,145336.61038422625
5946,132057.59678273948
7428,207957.18482636308
1073,306538.4641051623
13970,151664.87077432327
8466,182927.4896265083
13135,153820.63729542558
1778,188472.8057966246
195,195037.09773260876
8973,125385.10773730901
10674,165325.34006623857
12350,136623.5919817255
10295,133622.15170223883
7251,318377.52232487785
9245,198377.71334837927
9126,135631.82019799223
7740,221590.16972429832
8956,176340.60615492382
13686,170487.72927999275
2864,163433.93046080563
7110,140555.46836969303
11331,224174.41169665952
16637,189853.1730532419
4580,332425.187818293
8909,402193.7588658465
11932,223466.88156780336
5243,183726.9975097389
13419,284320.9936118987
3459,268019.5992233961
7053,423666.6473488297
14691,305435.06511494773
12535,153922.49244654263
560,349727.7152956589
7514,248551.20044346093
5305,172267.23426099736
11231,253560.85826230413
8803,126513.26289718253
9791,166814.92724428955
130,193431.31465479083
5874,387946.2587664413
1440,183662.42967657835
6474,175406.98512803204
12168,193458.97115560307
13187,342781.2123549497
9831,214240.1211100427
15943,211624.6614669844
15846,167309.15233114889
1402,205278.54948161796
4968,239563.250541218
5131,199118.94663339198
15580,110180.97357939312
10869,198752.70936647014
4679,135116.31142934915
13908,150192.56247904163
13489,242146.4491211468
16352,116461.90857730662
5691,182412.29490544452
8780,263645.85327395576
11933,310984.42284206365
4136,371704.90488781437
12873,174999.08376833354
13330,201250.65969429453
797,143724.50935873805
6450,435396.18448077235
10056,153785.77322949542
1050,137170.68608395944
1202,176222.61689096002
6680,120568.2117711504
174,189604.55842756957
6337,143856.25816868182
6704,162174.6837312325
266,138903.16563655972
9195,111729.3951407807
14668,119743.27614232861
9315,229592.7226952842
469,274229.77521889703
8852,193601.17457208663
10907,228524.7925426479
5287,370023.2436783368
4548,228475.76379975176
9637,191547.22180106165
11010,166690.7102997414
9564,171879.39947519137
2681,111291.47746295377
6776,166390.89935423978
8311,181005.49632488223
6580,193267.51291891476
14417,171468.81082819274
3892,197360.9198900282
4929,142802.6491198544
7340,265539.6377832125
13225,193265.82305552406
5581,116431.07049504669
8015,127311.20296619606
13567,141997.53974820924
10596,202483.95670382722
11291,162594.26521358397
10901,258331.59531205797
9349,267713.8922367806
4030,248179.2384107526
8357,181607.9643704493
829,172368.68387963777
5529,430212.5188419036
4134,211639.5758010591
4867,191709.95569691109
903,231567.9877001307
3701,176211.3888045015
12916,100913.4282980337
9031,205811.21149086286
1965,287640.611813111
13851,260532.10694716763
9314,209677.4993350538
7386,177950.50124765982
4088,164828.82858776103
14907,491447.93988017325
5991,212935.21489668367
10265,253734.89038248846
15260,160650.53273384445
8053,184845.04650399543
9577,243532.90042339163
15509,147477.2205756885
12153,254882.4332647655
3218,227953.5674302051
4740,268918.2563619765
682,180008.96897551362
12176,228957.89519899277
12385,159138.49793108067
2523,89829.99347701464
5801,169169.69546230862
12751,156664.7032086983
15121,189033.4009933142
517,349495.9837791301
4822,227995.70589387268
1129,375121.98048396065
12396,183500.3067758471
11329,239432.8836647397
11856,283224.05646424834
3653,187552.90676971315
13404,85765.60918982123
14486,392856.98234830983
3502,177756.91093768904
7717,86928.89180928911
8808,184475.33598837527
11676,207293.4286642927
7033,264291.25922856265
1681,176176.85776465456
6658,140150.15653652442
959,418504.0577795783
4871,206958.29573075497
6946,189753.73665961178
13763,236780.2618686663
15320,277733.55004220904
3065,131799.1433957467
14742,165151.7620384722
13959,136327.6400366167
2427,168376.54707667496
1716,277774.0964292381
6258,126398.27729712799
16677,154864.5078311559
206,353751.17109764257
13659,504221.9374075786
7782,141087.97266750518
3308,116058.5139601605
9073,126137.00978562592
6342,423084.1377282829
868,331700.16753087565
10153,242115.74451408398
16788,166131.2284605196
14886,156968.8023922436
4674,183051.1005786243
13599,143600.40641023265
6851,208769.05565594035
6443,234481.6491033962
9903,160346.7822403287
8321,310420.3362360048
10686,202168.21197506323
11106,146731.6445952553
11845,119351.64785021132
2439,264880.928250103
5461,463722.6217784392
14559,212635.95594812918
10215,170583.96029101216
13566,327773.43737202097
16563,139230.21520800435
10492,265661.10369090067
13847,199281.7079222759
3607,188503.73393708875
2844,143698.2511091024
3499,148888.7415348974
7478,361451.1828637976
4728,308112.9425125686
10883,171856.65884460646
13602,83400.56695622948
3751,153891.86006914743
10299,184620.2825314003
13023,160134.61778146875
14498,242556.0468292119
13601,127386.83015991274
5787,145109.10281353316
7853,167611.51700030873
2429,276608.3842941436
2359,284472.3263628422
13926,251651.23221148062
4278,156191.97963372446
14307,221600.9637679327
15677,361017.1607444168
9,132280.7062137123
12630,158321.73667971007
16428,365197.4017588305
13285,198260.29192405447
7902,137315.9311438249
866,110623.99387287207
6077,155650.68025244647
4015,314186.4925989501
16350,171584.81223672337
14793,139401.23192569075
1409,184361.0160141186
5199,149042.20808815243
12036,295914.24768351065
9654,149749.24783008348
13106,165025.12991244602
11780,166495.97996484977
355,200162.22803816968
6247,144615.42675998763
1045,239214.9273112668
4019,225882.50359372303
2048,224866.12072197432
14586,85324.04870965616
6720,201636.22530827337
5509,122104.76244723953
8463,264848.72738449107
3202,238632.95918648495
6910,161523.55008545317
5701,316502.55681154865
1,250038.10163169532
6853,166880.64453638985
5386,190466.7738078925
9251,234693.4236208134
8580,189122.95269335364
3644,217017.54689910065
3258,191088.97596720897
329,209309.42339857118
5038,207535.53146548875
2526,184104.3884837539
2082,406608.0996091515
11081,155376.99568075404
3927,198533.42991574566
12305,194387.2786466248
10975,294107.25381857064
2590,227003.3671540634
9337,175790.6285816609
9368,176864.26688824323
16111,151544.68015251015
986,331033.11983956856
426,176178.06617999487
10040,178420.2402994512
16463,155813.2196717372
3704,246484.72166743665
15406,255714.6004763941
10035,318891.34691729065
16251,140651.586982079
9520,491026.9529291372
503,192791.95965401302
8260,271309.34182373266
14309,230365.49061295763
16054,297461.12265564146
3885,241371.15425673235
5924,147075.8810287305
12843,174529.61253373252
14300,138105.90452066835
12608,264902.6735439254
11437,163835.96611668498
9535,160507.86768581573
1528,195461.05276656128
11518,167274.23045171818
6401,251998.81357431618
9129,165633.33319352346
13069,193347.6270114293
16607,167564.34884126254
1473,305850.293118214
6085,211802.57918727523
4067,251736.25308613703
9178,176587.58564739616
5090,141463.69837021493
15046,273982.4716668347
13621,166408.00755081375
16065,203003.80058214162
1944,187716.06155729445
1060,257034.24630981524
1764,285175.56753264356
1705,185960.73894312233
9961,111295.28116070498
18,248459.6775750965
10371,94613.98868931201
13185,125830.86829813868
13139,272675.4609180393
3161,339909.8125977958
11931,233904.9197617143
8759,193914.714757428
12969,95790.58633844116
14329,278098.4910912413
3637,191075.83716110012
1165,129241.35787481489
9976,173770.10483783786
16490,218219.28641269405
2074,301153.4590234912
15364,346990.6008566173
11394,285140.1394970712
10222,240566.0106154359
5948,126931.9855085939
7494,190117.86855377044
6285,217270.83595336616
15220,140375.86261822886
3237,148763.98936587674
3528,194342.17095733553
6289,297725.7669161461
15784,206987.8794254111
15321,314008.32503255276
4562,144408.3183544225
6402,238790.82183694455
12688,211615.28143196212
3536,171474.11018837595
8426,126782.26001735148
12434,277351.4244053703
5645,212929.90048323906
15080,215432.064636283
4677,180844.54493401633
9818,346082.375151534
13496,169866.91509221075
15682,248156.0485919763
6284,250640.14954209208
14342,186275.1987282324
8109,199423.82789656706
14818,228736.4822195605
5724,104831.6847202985
7471,168279.71191847176
14905,210334.50015638815
9719,381203.64732246724
10637,283749.29308529606
12838,167490.9949837679
15949,225153.24626422045
2334,284425.6000146164
3416,191687.14558605244
12303,149943.55220759183
528,166783.07934755026
980,176478.605318399
1298,121358.69263761047
13728,176970.3109407794
10842,126152.13860422932
14596,109674.87967416411
1899,340493.421096938
16380,242341.26761920747
7855,155606.86824573204
8147,254903.76444373597
11469,153982.06941106028
5779,69059.46627547847
3389,397084.1137295154
7885,235843.5261273943
5254,410739.16920110007
6383,136765.96070335832
3498,212644.8941655558
16166,473693.9333937755
2413,242935.9163016555
14653,254126.63881931733
9345,155879.38240613978
13711,178130.48797008235
822,202286.09163645245
12640,157478.3836804208
11954,260238.71055922782
7914,383667.30047105876
7394,291522.774550563
7354,179699.18191351986
13058,149118.3843644548
4836,244780.78309288682
362,141999.41146711863
9365,139067.25153637474
211,129391.78490285731
8543,157956.91450494298
188,188626.78955567066
14196,474308.39742947713
7114,286738.906069468
13431,192268.57577687874
12869,320787.59359387046
16681,264909.8398561394
16528,173921.08340576713
390,351832.10730569105
11752,155085.2306423298
4408,150509.23509001834
3315,191346.98332106587
16071,207370.02693630746
16535,68808.19979878455
12463,231491.26779150087
12790,239923.14391230422
11787,136899.63865617942
14577,190336.87354901247
4431,271958.81883524446
10286,138015.08050234048
1676,283779.74631412496
13993,275404.6319314704
4761,178876.05535794134
14670,207367.6253968581
4795,239876.87012790228
15411,244230.3475443727
2909,71305.28374522134
8236,413750.86264834186
14017,149650.76483833833
13974,228235.0892171108
6513,234694.03705175038
7695,161408.68132884733
5286,181517.6055749435
4902,254619.95219400185
1124,305446.6134267841
10436,197343.63861569404
14749,262854.8879338272
2609,199645.90470276153
14548,233468.87143910944
1566,154193.70935630926
3649,158608.37773690012
16101,237421.40495977458
13095,167340.0474810186
2779,168172.78610115187
14203,141605.0067443467
11019,182879.34409027526
7653,167477.78392086687
12835,189527.4989134974
9683,297340.58423945383
6955,126623.13567514117
11504,138881.3761725152
12110,175637.8991092761
237,200649.99227284643
2612,204526.17656165673
8855,313422.01253173745
8729,138636.02924204295
11580,196068.1137702074
13807,206215.96877668635
5375,208626.56219323518
16767,331471.894321155
14540,207094.68467697143
255,263760.6238245841
3586,162893.10521823712
5671,207229.57631793237
10311,355823.1099632789
13280,222218.50328745428
1788,207037.4134792087
12128,184233.50678733634
3576,386254.7381669011
1285,218726.970179397
13502,184659.64134118627
6518,212505.51155730998
1729,174016.56428535457
5398,171521.78254035435
12539,246572.3611649484
1476,170536.31344448813
5057,326337.4769270046
5133,237148.95165631178
2196,446015.65778785833
4041,208874.96420912165
5252,81100.74370766526
12879,168922.85008071226
13210,212575.3551401942
7390,314028.3417485668
15942,141500.90287241663
7054,128898.68614599545
14632,235511.97310618396
10208,215941.53007748947
14120,171786.89726379595
13607,211002.3010622128
9647,213063.06735210842
12134,190776.79636646915
8593,151677.11230101305
16231,142535.16408344614
12474,159756.73524041046
11640,145095.72400247716
1685,125882.41674664947
4474,151821.20365514662
15313,201015.55503441262
1736,139495.2377283394
16471,175110.7294751478
12517,214025.29655175272
15437,224526.81303756274
3381,187745.13669732268
16555,140347.40047632472
15738,191595.09740611468
2896,114378.53484504075
11356,312730.97251795704
9734,151366.15526161905
1890,170263.20153012246
15344,198426.7431382502
13575,138146.75176669296
14595,214225.86937474995
10567,229723.40597654937
12889,186657.1858741947
1213,206345.86610218242
8841,106719.83600502042
473,255131.9435533008
14853,207169.8629613941
15271,340684.9518172086
14191,247819.18451285432
12703,276561.2367814678
2649,226030.12906906058
14916,149362.01820418006
8975,115245.35359804313
12108,235635.4213499419
6070,155708.69772210726
15765,173937.68808173406
3713,116617.820757342
1618,283199.2015028606
13874,170336.0980313782
4407,134992.83433498474
8550,204779.05731859276
15759,331798.11303449445
7808,135921.8007056546
1127,200233.035188476
13108,297759.3080463374
4426,181909.8023840957
6175,232869.242730113
7903,256996.46417531118
2076,81200.28062417427
9924,221128.93444528815
2322,149082.23372694443
13844,183435.84299772885
13871,133627.75025717853
5908,237032.85378339738
429,463889.63426244305
3443,134975.42311456628
170,180332.92914185263
9879,278380.40560629754
15324,292976.978967754
15616,179677.39307063865
14217,211725.79676816845
5262,172618.29302095086
13426,256769.40365055474
13286,169504.6583863179
10464,172194.84430871563
10881,190356.1227298081
12776,126630.3386887653
10664,184102.44517034266
15237,199794.89139290515
15999,241712.10307653956
4816,300418.33401083184
13856,157907.2513442971
2701,225079.55674947947
635,179413.2329238742
4016,210353.98180830386
64,205829.90690598023
4881,205476.22142305088
7017,306258.8909465822
7184,240870.41225054333
487,169221.15872111762
15897,333671.36005620187
11444,145930.44206757878
3260,175693.27044377069
3127,169672.31258092387
7899,138983.54657965442
5705,200447.48520497046
12960,235965.4321033369
4046,180973.82708949634
2190,250894.1555204418
15787,146570.5766019642
1926,244300.8685062531
3944,183961.94616706215
14709,233177.41517755712
13046,169968.62917091182
9845,176308.37634050334
7432,107653.04935008154
11524,219206.54631713824
6393,180769.34445791817
11323,151892.4003434913
10352,257967.54525519293
6811,335161.537619982
2606,293612.3821944632
11660,376931.1356045618
8305,197985.6281566671
7357,213936.49278465193
14796,180737.54897683216
15587,145665.1527912852
2461,380033.16084214626
5605,187569.39934919146
6554,188992.34181375275
7662,252587.88455545643
11798,214713.49185491027
12078,201058.71725948076
1758,123492.14510409931
7661,460036.09938632813
3335,178583.47112972956
2854,204803.5654165553
16659,236037.9230081685
5241,280131.2876259959
16469,379428.44896394666
16098,170171.8148395072
15049,173310.87403706723
5152,82101.5476169105
2166,163266.1442939053
16465,202438.99719906997
1768,127091.5251564659
8744,195528.1652871382
10594,164987.01575464124
1339,168322.3432676659
6998,181084.4755292169
723,203852.175308062
11357,190460.78900920428
4413,180163.24764000194
5026,202519.3566886877
4412,247360.32509395378
537,150754.04512656553
10270,114561.70257115888
9571,259432.57596786637
9969,221926.43579757455
7822,69628.70520913742
6621,212243.91126353978
208,178333.46015528837
5195,208264.04998995995
7032,144180.09496916996
8263,183568.81159052264
14719,421129.35194393527
15622,173678.66797181015
4259,182158.05748987512
3085,309596.51762886107
172,183025.97740697753
7130,151431.77708357188
8767,171441.48788550985
3087,163819.8490652394
4089,247780.21651817486
11477,128675.96669947584
2246,185789.6167017549
1793,194228.97510046244
1630,188496.89957129813
1189,125381.80634684175
6050,244179.96951269938
8752,149506.29338693598
8963,187983.88048422616
9671,411057.81935795234
4820,149049.8080132228
4475,167462.2470144177
6396,215766.14274922488
8932,189768.20408559602
162,173166.50231820732
10847,148388.18751274268
5692,379083.7390600646
7316,250915.2323758283
5485,214561.2933723965
9780,327904.6161516854
7307,140651.6512702175
9739,286481.6170104085
7426,158758.84399684376
835,179711.38356965012
11744,278485.68299361604
11907,218426.5358142232
5684,191555.15140751898
10335,113763.20298751071
4466,224563.1526216799
11593,130527.190040144
244,199381.86565418576
15205,279596.65648950933
6071,180407.29636413895
9455,476497.9258590567
15862,304391.3552850237
8165,261392.04877821406
5002,233311.07803334759
5922,266318.41039458715
16616,262518.88330506143
7615,221095.95546304263
7911,202547.6229267104
7748,223180.93858021568
11265,333831.1924596955
15820,167136.8393166035
6648,173825.71560143397
7117,305984.893430081
10262,181014.50514790797
2853,266478.17758880695
4606,234978.78943108956
12747,141283.09915925993
3953,150915.9157055254
3552,190337.64009455228
2675,261950.26846181462
4611,195193.16794918277
2025,213200.79966069097
5424,193010.00725980222
8546,174954.5754774176
8875,150096.21713145194
2807,342021.2916382055
8578,226708.13638640594
786,325542.0710841894
3945,198081.74468778956
16733,131773.42220204638
16191,162847.36342960902
12669,168806.90852302822
10493,155769.0511070227
6671,230491.6454017775
9330,229848.05803317646
1622,159530.29102585439
8713,210732.14107416276
8696,264532.38528638723
9187,238967.2819707181
14551,162165.09702310743
2646,287704.055919119
9563,289489.1106539955
4031,156897.6578723466
5155,183121.8530659378
12116,344041.1823084405
3834,377532.24453834834
7785,234652.18292719452
307,164358.12009903244
13663,188022.12428584602
16357,120186.9899237348
10646,149112.14651223025
5615,166048.83075273453
4604,172398.39903069698
9308,173489.83994735326
16789,232623.64495091108
15721,200584.32966771498
4994,391735.04852226796
5454,157313.33495214276
4034,200639.03714724167
1420,341440.4744660622
6453,150567.7245152205
8167,195432.99295607887
11657,244626.33517844338
14356,384638.1717930281
2024,228756.98916488513
7701,106851.44377126638
6291,187933.61055364963
789,176565.91917567697
16315,281570.73255709285
3677,178099.0180514262
13309,143817.05136863058
2088,93327.52322170777
3707,184416.78285284803
5240,214628.38251117445
13197,226088.61945669827
3147,155750.15188528658
76,332375.2014429697
14287,154108.85784096646
7940,249324.73754772605
2515,113139.32311972805
4891,238920.55273428708
7623,323075.84918903495
10671,387492.51765294606
13030,177055.41971539424
14686,236738.27062259382
13272,251264.05072229056
14954,225966.2720813346
16264,214481.75685767736
14461,186047.85854554025
13107,259085.52976571993
8740,293620.22625887813
2824,228974.68515228594
1645,140275.47508320052
15613,160120.38270363092
4803,234882.40003880268
971,162942.25964355198
13952,177961.40520925587
3320,166928.20627296413
15110,163019.61646387796
2440,183816.3340342388
10462,143210.4302679243
6011,315425.70050358796
9405,126432.7802572832
511,168630.64494013056
4141,394690.9552524756
11651,161028.48991563532
343,216227.10233626445
14750,242474.24313550783
3711,171146.81190650686
6322,155851.95401266697
6533,205285.66919289937
6089,239129.94906862927
286,277552.5241005984
7639,106524.6555871439
16722,180150.9757331273
9157,216311.39434651798
7137,261928.2160422554
6669,306325.3873660899
3326,293579.5937468428
5820,161967.43129594898
11604,219229.81462482546
16087,187181.55948710945
5327,219346.90379298467
13639,194921.43768793799
349,320163.7895497335
15181,277874.73389707
4821,264717.22780701035
1740,189325.37937502554
3450,156822.93220208373
16064,118110.17977747007
1804,109927.34860695472
5296,136588.28620721636
5346,490495.8927341199
4723,335405.20220681716
417,158824.34353697952
15756,157354.54432403902
14090,188500.9197793506
14778,317759.0396564123
2560,178305.772214012
12920,81239.39832638697
8249,140849.79328204747
7125,159219.0121105249
11732,156043.02040002556
13365,402864.06333948096
5361,351153.2888371454
15937,287372.4551836135
2591,184582.05595164295
15706,188706.22916925827
2105,220574.1426207583
7220,319826.8499528919
14562,197872.1070792242
6836,173004.84284551998
8180,237301.0943292672
4695,131836.52218061793
5783,321088.8455564504
4780,194239.36994065097
12504,174227.20754276132
